address,prediction,probability
0x939035097adb542b53b56e586deaafa27e8a6566,0,0.001044340956771443
0xe575b1c65ea18551714f5506f38fc8f251f1d8ec,1,0.700406606853686
0x9afc8bf27d746cb6b864ed1289389693f948957a,0,0.3734709135668855
0xdafbb25c7dd48baf9fca95d7e3f99bcedab21810,0,4.5758941197152724e-05
0xbc29031b0c16dbeaa210cd8f7c29142affeb64c7,0,0.0002267987516953654
0xf2301396a330954a1cc371ada6a228741ee9da3f,0,0.017105095393126348
0xfab1420c84ff5e058b8ad12604d24247e268f362,0,1.548232228815842e-05
0x171e286a34da24d67503b2e972546dbfcf2e1228,0,0.6056229729299446
0x2d23174cec514b1bd1bff50142dabd7e352d10a8,1,0.8147792179148595
0x1fb799a6791413e9862924a44c62bce1279ff2c3,0,0.6016727966939864
0x457b9b3a6b05e11638199b51d5b2994267e0d588,0,0.36208414521944465
0xadcf37beee88f9bd155c95f6b29757a850c0eb10,0,0.012078814235892037
0x07bab9184eae3e2ab3a5b487f3206de16448ad64,0,3.240927937710921e-05
0x50017fc607da965b6dd12f61c8a6560dfe2df927,0,3.323887508503519e-05
0xb0a339afacd80639659d8a96b2b6355c26669618,0,0.3672724582216244
0x7cb785a76607a31e0517590d35fec0a32d83bccf,0,0.002640502203627754
0x257ed1ee5b7ae4eceb6f1818829bab8917894944,1,0.7388494215759321
0x524c91dd7902827cb51119f018fd560237985d3a,0,0.6215904850157712
0xf18b02e60bf069fd15f4e3c6f27a177f56829628,0,0.017215197915322014
0x0f43a67ffddee04a99cc15e47efe62dcf28b1825,0,0.052111252257656386
0x9727d0baad3b7c0161aca7866915bca6a5c9546b,0,0.0016853906434409183
0xe54e7bb107a888543e0692044c848c60b7df457a,0,9.370002494520077e-05
0x16d50267c845914ca36c5b4351b2bd93805c0e0a,0,0.04712169667727277
0x76c5f6918c8e02ca3a51da78604d0883e524482e,0,0.015336455264693547
0x50a88a1baff126cd880664536908850d4f4714a5,0,0.019961173815957512
0xa391cd2337087949ec93dd99b3c817a0c5b17a5f,0,2.248825525154072e-05
0xe7fc354f240ef33525147502ce4fee73a7e88e0f,0,0.0015504087975240018
0x2576a23eecaa55c779026a372e0c9860b1e5d43b,0,0.2724159284421163
0x37b47e4bca7d045fc1402c92248bcea836ea9457,0,0.048391199538886195
0x94b7a1c711ef007b6905f4d2ebec918a250ef30d,0,0.45571585723349284
0xfa7f6a3c3b5ebb277531b14bab01de4e7fe6edea,0,0.007586999100355403
0xe6ff4f9af69f21b784025039a650ddcc05507f95,1,0.7582455710342509
0x500fca064b8eed97d0b2581904f3264408438423,0,0.0013263447558786998
0x9b57430a4947e31a5494e6a9faef12e6decfe347,0,0.0004201226331984373
0x234badbd1419a0604ac7427d5f0ff3d165281aef,0,3.428888164367102e-05
0xced9d693cf1fc39e04105e335ed57c6319584482,1,0.7369264508129584
0x3b1811f67fbdb62c25005812b3ecda72ff89ad78,0,0.006540575862580001
0x0a2d94a6031264d99ac9249efa25ea47fbf62879,0,0.02273028426510662
0xa972fccf6f205e9e01dddb81c2050be0f8d1a8ac,0,0.028989421499886724
0xa4a4ef7a2ced4486332bb6cc91f16a0443d69a2d,0,0.17206624243489813
0x73dbe803ced34c0d4cf64ca9f2eff348fd365781,0,0.00018519692076445513
0xff7bb454d28c58c8d8e48848320916ee35a0ca3a,0,0.0011259517863492908
0x6b5add7111100efa6aeee0e1ba676b6218ecabda,0,2.796591420788203e-05
0xcffb1956ce2207300438a0d3ed0bb9320eee7da1,0,5.144794322883341e-05
0x545f0659aa5847707b2ee7ce06c954e1a99af8ee,0,0.6328589480343817
0xe5526ee83748ae0d73128478d0ac383b7246914d,0,0.1555806667213804
0xaf3cd63ee17d256360d6b7c2a2fed7472f3ce293,0,4.7923390577679704e-05
0x32bde5a71f933801d6f83f0b6830fc943aaf31c8,0,0.4246290040670278
0xa658107a37b1523748e5c07a176bcddb16343f9a,0,0.013782122464817324
0x9e6a0df7b1f0bb008389e2b7797a017e57182ffe,0,0.5834821914220741
0x53ea9043acb6b4d17c29076fb23dc537fcc6ce93,0,0.3485954542232917
0xdd4dd98f775ed1c9c288f701f787b27650a195bc,0,0.21111808588712433
0x6ba50510d9f59176b766a5b29894314f82366f66,0,0.23506410237383604
0x434a316b54a1a45d02524f0a8bebf8a27c3ec715,0,0.0003503411640492467
0x33d7ee674aa6a8cedfa30fd8635091395be3da58,0,0.5747212640936612
0x40e7992345b92366627024ae6ec8ed4ef4d68021,0,0.005133301779676774
0xce57954e5103bc518be58d7eee6ca75fec10f336,0,4.114548186353856e-05
0x8d0085cd35ec5eaf9603641115fa0f03ff835581,0,0.004891693603567457
0xe67d3b0bdfd1d853fbce6c0898b464e332a67b18,0,3.902538735716368e-05
0xda38aff9d34ff382f12a1de111a10491566b9876,0,0.0005510534086696781
0x92725a04a39e873b5b2ef7135816ad6d7bdf64c7,0,0.3227731233889321
0x8bdf0ce4097fb637cab07d35d77d2cc297534d92,0,0.14441609219481927
0xf0b481823ce1fd808f2196a2af17239f0f458b25,0,0.0017570204169941503
0xa16c160f4f35808144a46204c18ce46b643ccb86,0,0.0034006743868548236
0x31631f6e73d7bc446facc66e28ca24f14e218932,0,0.018887165420741904
0xb89df51412ae506e83679267c12140ed340599e1,0,0.0015343819276641814
0x1b107a7ff0be3c77f93543047d1e09437dbc7133,1,0.8411746086851728
0xd958f79bbc7f1b0bbf27773210012156d7461ef7,0,2.513358316417084e-05
0x2cc8ac5cbb4dca78f95bed8963ed939a17a7f37c,0,0.000426186211933904
0x51bcc970b10cf4fd2a7e837fa5a28a60608552e2,0,0.00654746625008112
0x435b7d470767cb121f37dd296b2ac7913fdf5427,0,0.00015936240268198785
0xedd0e06c2351cf2a2f0f4d96803dbbf75ceebb67,0,5.326225636633897e-05
0xcd33cfb6337032de97b74e1cbbfad835a9a4b9ce,0,0.00022148109944675036
0x0613e9e118521930e5acd4c2c693ae3bcec56ffd,0,0.632857799580226
0xef55dd49e4ef9df47669f0e8fd44c26b6ed41a8b,0,3.554548694425084e-05
0xbc7fc9a8fa85960274af3d0b074d3b3ac89376b7,0,0.09552789896732043
0x9a5adb9339e448607e6aa9c34142699f5149794c,0,1.1238630237684882e-05
0x28d5a83282790bc8e70c25e20272e4b86c132af2,0,0.3625906134402656
0xfa92751f871caa385c2e48a9940ae4293fff01c6,0,0.000631288447465757
0x9f6f2ed09bf58dccf73c2a14943f7f7d9a85bb49,1,0.7575663436686693
0xb8cd0651357fa8467008593b8c876cf063aacc2e,1,0.915865117084357
0x79a0bacb23eaf47cc3a4a44e2649dbeffa71d177,0,2.232390952488956e-05
0x4a78a6bd86d12a5a25c90c4d53c360db70628276,0,0.00030802361564660654
0xdc24ea9771227e81a9aaceb6a21344c17c90f005,0,0.0011589007130790264
0x656718d9346660fd47114d106dc1fd9c469c2978,0,0.015697969731560638
0xaa24d8d6398a8f09ccf433f1945aea8e7a18fe10,0,0.5274965131652977
0xfc8a641b3a4497791b309d93726a8736b231d71a,0,0.007317277623612559
0xa770bbb539a31d187169e36393acf7d6329cd49f,0,0.6930388095917688
0x5b0fb47297b1b8870d21b25b4ee7dce5da26a2df,0,0.13409532036175464
0x3a37c297dcb086f1aeb32fc5219ba9fc2792a333,0,0.0008105760591938436
0x430f13bc151dd8d95b278d12042acd0fe1bf99a0,0,0.06357158730979547
0x3899c67ce90b5ca7526bcfec438e2b59379d4700,0,0.05893726688571764
0xeec7990c2952017b75e1b508dc3929fe4036ecc3,0,5.045250035095567e-06
0xb73020665b6a0c0c534e7ea2269c251c87a7c072,1,0.7909107611527462
0x45bb50734c961b1629b5bb70a4a7a3b3d3c4852a,1,0.743521464327035
0xa7231f5ecd24fb06509dcf53e48df37653438b36,0,0.5894387199806594
0x24aec8071c41578f6ddb8cf653b3c8e15f794ee3,1,0.8142825610059093
0x93e78eb931c1e8dc432d12094c688ccf1eb51c5f,0,1.965598964739957e-05
0x8890e652bca15af78e24f55efacb30ed43fcdc5c,0,0.05997441318262099
0x60be2eb0d3d1e3e64e02fa2da98e5bbeab86dd6d,1,0.8097226690646672
0xaa28c569309228041d9b22d8151e37193b3cd38a,0,0.008145473108103016
0x2510443efe0c70da82148ced4d0dd53f086cbd20,0,0.5655865645828156
0xa49ad52cf26a1cddd54e67945c0104fb8fbb6ad1,0,0.0009094083572417088
0x387a4f838d5971399f38919c0d8fb3854c640bdf,0,0.003251168845777347
0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c,0,0.001540638719670988
0xf1258d74c5188cbb1e5fe3d8508223525a4fcb23,0,0.0015876845128143283
0x45c4bde94dd373c35982556122f8bb5fe0c24a09,0,0.0004569937846933947
0x5a3533bc8606bcdaaa0a2ac6e8b5d81c9c634994,0,1.6829576943820715e-05
0xa6fb3f26119b800477b52131e28cbbc2573fdd3e,0,0.00034790497908837457
0x5e8385f28b656ed797dc5a4d402b73baa596164e,0,0.013384859704936749
0xa14ce732796537ef05c50c4891b4bd71c2ceff1d,0,0.007941998547731435
0x421c5ee9d53e3319b4a450649f03e6ed3e52e4f8,0,5.7355811588512675e-06
0x95dade09ce5010f65c17abccf1a75df90b05d87b,1,0.8189530829798848
0x68bdeff9aca67da30ad7e78feacb3685a5c0863f,0,0.14146068937212541
0x8608d43ef2b31c5638153e316612b4735f2ef89a,0,0.21374112657771027
0x9a4abbda14351470c00e37d756d68b6d2a818df5,0,0.5284190206419809
0x97ac1ed07026d6437cf3741537afbf8d072e2e32,0,0.09446607493871305
0x9fe49f38d45694e9831d5491a7f214d333366096,0,0.1512984491482897
0xe6e50b86a15acf49534d7b68ea62ff70e11e4d9e,0,0.0002674110792600424
0x2bdf71c0661bec59ed9034dca18ef7b9740b2908,0,0.11148529990702363
0xa869f55f78f98a37eef0249ef0cff921fcf6bbe5,0,3.870662584942523e-06
0xf5fe364d18f4a5a53badce9a046ba74cfc97f6fb,0,6.805540903074307e-05
0xf18781657139a09dfb2cb8f9cfe75337338af929,0,0.002850039908609371
0x80026fd66d0cd4ae23fdaab33926e5e94ecbc240,0,0.0011464539707121979
0xa8293dd8eb52564a35b8357a539146321b934153,0,6.484153836461509e-05
0xf1cae6fb55b2ead64318241af87be16b4ae891ff,0,0.3731427324002461
0xb70341d1a059077dac0b6588f992e1230ada9f17,1,0.8700140717890599
0x5e9ad20fd484e4da83268c2d98973a3aa4ce71ad,1,0.9642799428923089
0x82d4854708c10cdbdec453180b5d8707dce6b7fc,0,0.04390954657968486
0xb11e948a64c0143125491c2031fafcd2ef85b747,0,0.36310660383372517
0x56a4e970456df1f67ff769a282e5f1108adbe5c8,0,0.3486482700379735
0xa0b4b93bb9bb3016f510435bf4a5798be3f410af,0,0.008545503792653453
0xa54bc1ea23d371ec347cc6e220311bf6e8f892e4,0,0.3549499444397402
0xd93412e8f15d34c12cc761836a42592928ec5e21,0,0.003919692265119822
0xcf9c16a0c6a319c649876b965a0f59f2c8b870ab,0,0.576221259882906
0x019e25691f602a792a98fd04babd2406948822a3,0,0.028472130012749376
0x5aafa18b8cbba3f70b916a2d04d8a62f7dc0eb5f,0,6.547844282075942e-06
0xb9d7e0adc842fb75da63f83da905127fc3a27b6a,0,0.08194689421254021
0x68d7783a98a3a41bafc558549e3465cd1e665ca6,0,0.002012534523412332
0x712a9ea4297d4347b9f004f168238605feeef1bf,0,0.33024718465128833
0xd6f58af449b1760d8e5caba8e7dda07446b24f29,1,0.8540502112123562
0xff1de14e334370e76f3e178a5523fb24c5389a45,0,9.027631917933163e-05
0x64931bf8e31b4922ecfdf253bc8307e85ca3e3a5,1,0.800326648385432
0x0813e1b0a5b1d0d67ceac68696591f5aecc613c7,0,7.273897745299503e-05
0xcd416ab3c9bbf574249518b41484cfb8dfcb2af6,0,0.6226371771721333
0xde5f60895bc05eb102643094f198cdac30233504,0,0.6671507920251522
0x4f0b70d483d9d35484f77f35e097e71e093db272,0,0.009443186381941408
0xbc9570205dd8397802e573526bf6107e5e21d811,0,0.2711979927869812
0xf46d74942cf732392414a92ac6927e2fbde532bc,0,0.13607518156251516
0xaf11811e13d3e59711cd7c24746274d813151d1a,0,0.000860211199577552
0xd960871dcaa73751579594afae0e850ba0804c29,0,0.0001695820055473576
0x4e7b1c2181e8a66c4b2db3267040645dfc484f89,0,0.3319630273115544
0x8b147c4db4e2616c0bacfb29f5c61589bc0de4dc,0,0.0004530533785607372
0x8bbcaf299d0dc9ea5a3f3a5d075d504c05662268,0,0.4526683030505051
0x432c4281b856bb547a91ac19434b1eb6af0168e0,0,8.414324628758244e-06
0x9cc44811ffc0484e5ecc7ec4e11da34394a60ecd,1,0.9157633789615076
0x0dbb0cff7c9515fc56d352ee37aeeefdf43b25fe,0,0.00018570319065825333
0x5b918f559903cd32def93cdd58933c93815bebc9,0,0.0725717243501883
0xbc52fbc7e199f262db914af2ff61a47d1eab3a9a,0,0.00686638214508374
0x71e525fea3cb2e708888cbe1fad4274b8cb4f24b,1,0.7222607364531946
0x211d06bf5f37c896f7526cb5f38ad7473bf80712,0,9.710195938749884e-05
0xbcfb8bf3818fc956ba242e726afe7be16efb3eae,0,0.00016475030262721175
0x59b503b031ea38d0d6f1625467c44106f392bdf8,0,0.0011450796101353906
0xa9c228195ffeeb84d5daf9f9dbf4861da3f3955f,0,0.0016149229688296686
0xdef6174361100a3935b589bf3a6f0c0bf8272ea9,0,0.025348063073457106
0x787513072f5ed215e14f488325a27185ca0bbec9,0,0.35415624770830206
0x14dc78bf7e2021cf7d080b7c0eb8d644e1a8751d,0,8.086522093271776e-06
0xc0bf621db743d94e0961fb37c7d8c0078fea321a,0,0.04088132494768695
0x24a4ff5273c91a47ee830b25bbbe5d7d3fe47e5d,0,9.302620887665569e-05
0x77f7ca392a2c5916e4c9e3eb80aa3e917c68c68b,0,0.005098768421323123
0x12c503fff1725a9eaf2c1fa3d248e45ea8f934a5,0,8.376353075584085e-06
0x886cf30e5f7c6f69ef1be1173a53a6dd04e76966,0,9.697649205543462e-05
0xd372b7816a14abb6505beb843ae0adbe3d8a61a4,0,0.00012543151226303558
0xf04be9c53f4ab48f590828613e607d03ecb6a111,0,0.0009041542316607892
0xaf206dce72a0ef76643dfeda34db764e2126e646,0,0.31658641490928924
0xef5e7cd8e6ef8726904cfc24f3af5061f051d045,0,0.11209019897955914
0xa2af448b8ee69d9757761cb6e8f0487623587c24,0,0.007315868670678025
0x096b897db26b652de718d38a199c70e134b4c2b6,0,1.1693344399285145e-05
0x1317e4a16a74af0844f239685ce0235014ddb57d,1,0.8235307224469681
0x890a0047f8d573347872cb6c019f86552f2367d6,0,0.0009844633093412656
0x9f8d1c9c54a7dcbf242012f158b1594f17ef4211,0,0.00652937568510513
0xaa879cd8d1809f390ac2578331c20c17f6a1be3d,0,0.0003590918200287125
0x0784921bbbf02c6e6c6ffe42c31b4ab50d817324,0,0.631098747572282
0x33d38537385cf85bfc75eaefeb7f65e7bc001283,1,0.8169574399816997
0xeaceac3fe9b210724d19f151ffdba42c072333f6,0,0.002335773719697134
0x12b7958a4a8fdb63add4c8b90f6ba7e942111b55,0,0.6720260706602801
0xe158e9c07e2b26947794e82676f1a5acb7a4a5cd,0,0.026628914262005716
0x6091a224ec0e8bae16125603d179d9fce7aad641,0,2.788208989459728e-05
0x6b93c8e668481c3ca0eff17ea85db48b88b4f3f8,0,0.0002772674954011953
0x191f026343ed578a96b406d6f7bdb2394560e2fc,0,0.5932180747189948
0xa5db61ce3362dbd8fa7173f03b37bd2dc6274729,0,0.03898152155428081
0xb68c723e3b2ccf17735d134faf1acdf9783bf955,0,0.6297493400615347
0x8f942eced007bd3976927b7958b50df126feecb5,0,0.0004695488656138272
0xd0b74bae747a7756644b1f453577449055693a6c,0,0.0007280618894122316
0x2a2ee26a613834dce7bc89109fbbc83d25e4a532,0,0.00029893894606981174
0x99722e96b5e6140a26e42278f4ec397e1ce358cd,0,0.019333814387834658
0xe3947608e6ecd4eab132e1867c2e50a47f760f97,0,0.007120062516017553
0xd18216cc22f355757b7e6d668387353908e62dcb,0,0.012608235391818703
0xf2019c719303513133d41113d6d40353745aac4d,0,0.015880384674952442
0x886f55e670cf0e0749cae8e58ba355ae5f804575,0,2.7763226766756667e-05
0x88f284055319cd46eeba55cb33998450a123abfa,0,0.40683010548042203
0x8d88c80ae294a46f845dc649774a2a80c41754bb,0,0.5413138398614266
0x002b5dfb3c71e1dc97a2e5a0a7f69f3e7b83f269,0,0.010090549001799946
0x328448895d8fe5b999f7db61cf30aedcfeff3c72,0,0.0009517877211744481
0x898481e7527e5409cda17f8f64f94e7117568cee,0,0.0364647459061909
0x7982aeedea1120c51f96de38b3d90ab562889f27,0,0.0010779177439563417
0x1b27c19530a1ce6e3714b97cde3df4f1126de694,0,0.14611122513975866
0xe3921277177e0b9acd49f90d6d02a155d6b3a894,0,0.001066225092659011
0xde5a83fdcd07800e5f165486c34edb1525d40e44,0,0.0004466318396832371
0x775504ab8d357284aca15dcc7cf37a2788e59d1e,0,0.34480392216867745
0xb642d13f3bf889a4c789df387c35caa3e007207d,1,0.8089163788350646
0x2001b8a69b88ce0ea1bd1546f4b51da763f78a6c,0,0.004624545439484873
0x27899fface558bde9f284ba5c8c91ec79ee60fd6,0,0.4870019402819685
0xd5ab6af7f9b91080331669ba9e7a5b1b72aa5ffe,0,0.31921332391588664
0x492261c62c8f0e1783b6f3e60d5c03e2e532f167,0,4.1739993732744836e-05
0x374938a3629b3e271c6fb829e52807395fe961a8,1,0.8745558410627565
0x6fb5bb4aedd3f7e9c6be2fc93f1b27b74993f194,0,0.3297954758576008
0xbccebe9913132b0fd2e982e83fb5c16ce3610920,0,0.004213386919171754
0x62ed2d6448607107a71ab366d4df0d09ae1426ff,1,0.9647495521212036
0x5bc2c89c76ca8e2b861a44d4f2d46d291dae4d2c,0,0.19542013251145093
0x6d5850bae1d21923d0da782fce397b661315af9f,0,0.006718891459100876
0x8e9758533357de0ad93e7b1d0e04e8313a779683,0,0.0028688507668780017
0xa613877f3a2a73d67c313fb43b740c5f877e98b9,0,0.6422006861234983
0x453ae6c25aeebbd731d05a1a204f366f882e871f,0,0.09755348006654943
0x8c21143e60363683e28247b71dd017fa30c193bb,0,1.6851611335890905e-05
0x6704e754055f3d6d533461aa4d16af2c02ac99b4,0,0.001374775064174412
0x64e21b0e72f7a7d602c9add429955d4c8ce2477c,0,0.006525371373714346
0xf0970b5c3dab2787df312e3464bea2d502662d47,0,0.04751587210269332
0x121e1573b7c6c15aa4c036d54bfd2974cf38a163,0,0.0022579786873302096
0xb605674e36b282b52a18e5e93707101e530efbed,0,0.5362438811309271
0x18f0b8f43713a09bca57488259a315603dd83ace,0,0.1968784516647805
0x2099cc103d4daf304c874f75bff7a4656b9ef182,0,0.0012175193744887913
0x933a65d42d93652a5427710bc878749538ae3c2a,0,0.022028485310846724
0x41dd41a8d411c45329688f1570f49d818f038a23,0,0.2751188146935864
0xe9b211ee81892d2e0577a1b97d1dac4ff29dd132,0,8.401767024902087e-05
0x0a67b8f956b0e0ab6ec161cd5cfcc9a867bd1abe,0,0.0134788664682057
0x533d2d2f6dfd9ed3aa3b4845e72672293d6f03ee,0,0.6996281908850666
0xf3318df46b8d91df7124d8d0971d1a985be47997,0,0.19053317686734253
0x568bf13e8a1ee33eefc3e13c89ee122696325b90,0,0.5818320994499624
0x28e5d92148aa12b0fccd268ff643be86bbb5265e,0,0.0005120893674016418
0x1997f510a21eba28a21d3597cdd94dd24282120d,0,0.0038872069996266495
0x2c0f51340f35b9b5a4862e720d3795a3c28897dc,0,0.41516489584273447
0x2eecc8f8c8da76185f845fe3aec078b5962e881e,0,0.002473423244650876
0x447a10c7ee990a0aee3a2eb13255dda38cd40f09,0,4.501037150971299e-06
0x9f47d8ee135e3a8f7ffdec697fe4a95822d3a578,0,0.01727778318198676
0x70b28588e1cc776764d594665346ff16fa4af641,0,0.1180833261685102
0x1c61d08ad52f3fc3f356538d08f301a0b12fe9f7,0,0.5588580589084442
0xf354230053d4919a09508cdb3dff6a4e8e56643b,0,0.0004415254750708698
0xcf663f5e9572caa8c9dd172760c300a2509f2caf,0,0.6391523913676614
0x2bf034eccebc8cd60dab9c249b6c2996dcb7d8ec,0,0.0003767086028477863
0xc6a40810ad020d146b0eb96459735cd8d94c521f,0,0.03039323526857147
0x0cbcc63bb9907805f2ed15aa31199b08f1ba138c,0,0.003285720705999865
0x68e1d8dd9ab1b3af227be59645c89a131d017d9d,0,0.3230894664899913
0x6acb73b07dc16478e7f1f27d17da18b90f1b477b,0,1.6391771457775773e-05
0x413b88f48f03d94679a82255d237152db9041537,1,0.7277616980216177
0x1a30cba8185df9f473b4ce6e2214fd96517d9a6e,0,0.0013765481022770672
0x4d52bd3476d35b81a5d5573cbb4bf0c2eb5cd7c3,0,0.08990708323557832
0xc940758b4a61947023de8d5bac604d954ffe2b4f,0,0.6369888482635848
0x69de20cf57b794962689c3255292d0703c87ecfd,0,0.10769355074661545
0xaa1ad4784c1f3099447d85e97aa551614bcf601c,0,4.357753208697044e-05
0x229ed2b7e22522e65c26af8960f57302f825867a,0,0.0002008827378470317
0x68bfecb8a5cb573b0c79c1b7c4a02c2c689e02ee,1,0.7811791403045475
0xc3ab2bfd99875629fceb1643ecfcfc99b50bbb1c,0,0.0021216234242837275
0x3b5739ed2ad2a14c394c9295d53c8b7ab9e77b68,0,0.24925472846483038
0x2f56663693ffc4dab7a33d57d9d2f0b8e94c59e9,0,0.45151339327650397
0x9a23a9f3df95aff0563f531118ae4da61b063728,0,0.0018445297335874709
0xcd0d4cdb238eec15fcf4ff9d13d5a59051e507d7,0,0.0011225687384106887
0x2969a014cf50399415dba05fcde0794645f6c0a3,0,0.00043448552769068
0xfc37b18d4d8a3b082e894c6a794e436d831fb522,0,0.001507959411040802
0xe14f626a7d5304bf27dcc143d75fa05c9cb68aaa,0,0.3387728051848802
0x1886a7892a0ae7e23e270050d383b7013d145250,0,0.04801032863190584
0xdbd2bc55113036f6cc093b13be06e2814e585afe,0,0.009559008399613017
0x148097dc051555a5772a8dd152a44aa6a16c1c73,0,0.0017495556888254492
0xdbabaf9d5a1a51615980510dc48160a629c88b8f,0,0.08395555895881228
0x2b49fde35ce613eea7e7efb33e2687ab8c4708b2,0,0.5684011554657278
0x15ff891f1aa62c07ff51f6187906cfa5240f965a,1,0.8148787416332477
0xaa155b9a81af79077eec690df4a22d4d95969db1,0,0.06501778639587778
0xe92d559f99857114c610abef473c31be38e4a08b,0,0.00044054098158115247
0xbd662c816555e14a2b33ef94614f69a92f90a331,0,0.012932101071542036
0x5720ed1ec4182e6fa41d69da5e8bd3a7efa9b991,0,0.02912271299098036
0x1fd8563c594cb7480919a5470ebc21efbacdec9b,0,0.018174503446717654
0x94d1c0497fb4ad78fc41193f42be49876cdddd1d,0,0.09318532636431617
0x0ce02d3a89efa218cd0f486514cae77d74b88bee,0,0.01088324899574573
0x1f993613abb9929c78743ef71922a54a551ad037,0,0.0016705406790482609
0x3eb46c44644f59de96db73f32c2328c4585abe72,0,0.03256001976116993
0x19b14b158bab692d8eb72a923120e638cbabc0a7,1,0.815243595520203
0x13a875ea21c9f2f599f667a02ee90f4758f1c873,0,0.0009915337600347094
0xee0ce851ec28cc56b69e22f8a79b7c35a53ca3aa,0,1.0015180944655484e-05
0x3c19dcd6e0ffee147333b0df1bf9ce9245c34d98,0,7.183449972279032e-05
0x04c2fdfc24e7e37d17d367cd2a160e8567c98721,0,0.6961141739046862
0xc08538f6e91985b20d35acb4458d03af690bf5f4,0,0.04451402733628229
0x94a0321182f95b4b54537a6dd78df5750df3513c,0,0.000858544350881123
0xfefafd3144af1109b839b6e807dd4c8498d84e33,0,0.1576996647529765
0xce314c1d78f89eae12d955de43abc6bf386378a4,1,0.9642913755674829
0xbf395890324839b4afed9501fbf4bfe0e829d03c,0,1.6177558854592416e-05
0xd2067e59ba154920d2629efb4eb5d1952b2eb67a,0,0.0004988662043317348
0x36db3afa5a16d82ab61168158a8a5ee98376f6bf,0,0.020123211261221026
0x04dfc12998e14b52d55d7b01f11f4ff844bd65b1,0,0.000900186406445758
0xaf0b9696515c2e66835fc774753bfcbb78f7b95b,0,0.5225863054465806
0x772526deb16e99f68d2c7081f1fc285115e04ca8,0,0.0013743828605281025
0x4ec4e8a822f17d3b553ef7f339a14c1747f97af4,0,0.029523713370484823
0x0a0fd11dc00cea80cda2524e3be31b2b4d266fe7,0,0.007010271384304058
0xfd43ef30581dd32f6605476fd79dc4c0718a3c55,0,0.007272778501480246
0xc329c90da8cb31f509304d283022e041f011dda5,0,4.05671911768495e-05
0x02d92378471b0a5f559cde2807028724e1a53466,0,0.6777735527269725
0xd7592f2d2dfeca1465327e17dd19c96aa9da63ae,0,0.07725054536865102
0x1e01efab48e2cbbe135c7c8ca8c2664c523dea17,0,0.47120169798345646
0xea16d379883c83d4b2a5597431b15507145a124e,0,0.0022650817436194346
0xae1b882c3455be57d40067930b6a2d9233d9330c,0,0.0009018226617364592
0x023280ed4d125e26c102bcf25538675d9e173659,1,0.8213399096216862
0x43d936856485c6ff09e05ffdf0a97989a433ab9d,0,0.04987982160032885
0x8f42b0fd24ee54ecf2059a875f2769a2febeee38,0,0.0020027215328792414
0x1332a7dcfc2273428aef216ba139f3c982f765b1,0,0.002898650952767579
0x7774aedc316151280ae0a71e13e9317f9a6aed59,0,0.18365577183834392
0x3dc05e0603e18cf0dae1b57a3dcd16da332f0281,0,0.047071349030606904
0x107767eacb5dd6dc10deeb23dfbf7f24f736aa07,1,0.7368432906233522
0x032cb1c800cc57571c68aae717560ad2b49406f4,0,0.014344104822892409
0x1a49ab85d7a245aca1126f7cfdad8720994b9a29,0,3.143851563119604e-05
0x867af017c60d12719da75d9ba5d51a0820b97207,0,6.147213463736392e-05
0xb76b400947be4ab66086667a4769742a4a21ae8f,0,0.01782796646527018
0x1f944d82543f1d4ad0bd47f33bf4faa2a2141dc3,0,0.1349765562112654
0xe01b43bceff7fe98b173594a45ff71c9c4c3df7a,0,0.21796576434158452
0x1d4e1317d147aec6c28eee3d9abbf6a8b9f8e99c,0,4.571852589430153e-05
0xd2e4ed39fa7caca95ec95100e990821cae16a967,0,0.1869448001582738
0xb5bb22ea8b3aff5b387fbd657bcd5280f9a6e527,0,0.2919823334969564
0x0000008d17c49353a6845a68ac08b991a7d25892,0,0.02043650528764659
0x7029b386097890bba8877496a7a70d5d08dd8e79,1,0.8269723257190496
0x18b3e7e191c349fff3716fa27ca00602be245e31,0,0.35046089511859907
0x30c2227ecee1f985ff828a3ebe829f69e1212449,0,0.5246071303624078
0xae8f9831e8396b8deeee33a695953f337a528b86,0,0.13210443149023396
0x8ed3163dbf8aa4af7edc3d73c71246b9bf53d1d6,0,0.007887729437956367
0xd78605a156309e9e536ea2d0723b8afa01b76fb9,0,0.10158683844286856
0xde9ac78d50e5554a8a691e5a6cc54e0aa78cfbeb,1,0.8136429509786176
0xaa34db7057ba2ec4d61562c925bfbc9abba24232,0,2.8647676914700185e-05
0x7ec2f52f662e90e76c487b9c61d7516391cf2acb,0,8.126412815581874e-06
0x58ace4fe551061ab8b7e10b2fb4b3d92abaa0699,0,0.0023210302690923586
0xeffd5b1ffe1e3c1505d4b6bb6c62fa13945aff84,0,0.0006678188227647852
0xdeccff5fdd9541fa305831318862f6412ce2f564,1,0.8132572082294446
0x4c6f863eaca82fdb1821dcdc6cf665f98888e42f,0,0.00023202842314166692
0xe77fe425b1356e20b935bda08faa05d078008dd1,0,5.554890076462235e-05
0xd454ed303748bb5a433388f9508433ba5d507030,0,0.00037256636124361804
0x3a1534029354a8c75261fe4c23bd459c16aac72c,0,8.129253258842236e-05
0xd3655dbaba39e118c3998d11114b8f7268bef98e,0,0.0008557573497964409
0x633aa88112c864e2b9aca7441054948a592e3e79,0,0.0004999011108846028
