address,prediction,probability
0x73dbe803ced34c0d4cf64ca9f2eff348fd365781,0,0.0
0xff7bb454d28c58c8d8e48848320916ee35a0ca3a,0,0.0
0x6b5add7111100efa6aeee0e1ba676b6218ecabda,0,0.0
0xcffb1956ce2207300438a0d3ed0bb9320eee7da1,0,0.0
0x545f0659aa5847707b2ee7ce06c954e1a99af8ee,0,0.0
0xe5526ee83748ae0d73128478d0ac383b7246914d,0,0.0
0xaf3cd63ee17d256360d6b7c2a2fed7472f3ce293,0,0.04
0x32bde5a71f933801d6f83f0b6830fc943aaf31c8,0,0.0
0xa658107a37b1523748e5c07a176bcddb16343f9a,0,0.0
0x9e6a0df7b1f0bb008389e2b7797a017e57182ffe,0,0.0
0x53ea9043acb6b4d17c29076fb23dc537fcc6ce93,0,0.03
0xdd4dd98f775ed1c9c288f701f787b27650a195bc,0,0.0
0x6ba50510d9f59176b766a5b29894314f82366f66,0,0.0
0x434a316b54a1a45d02524f0a8bebf8a27c3ec715,0,0.07
0x33d7ee674aa6a8cedfa30fd8635091395be3da58,0,0.006666666666666667
0x40e7992345b92366627024ae6ec8ed4ef4d68021,0,0.0
0xce57954e5103bc518be58d7eee6ca75fec10f336,0,0.01
0x8d0085cd35ec5eaf9603641115fa0f03ff835581,0,0.0
0xe67d3b0bdfd1d853fbce6c0898b464e332a67b18,0,0.0
0xda38aff9d34ff382f12a1de111a10491566b9876,0,0.0
0x92725a04a39e873b5b2ef7135816ad6d7bdf64c7,0,0.0
0x8bdf0ce4097fb637cab07d35d77d2cc297534d92,0,0.0
0xf0b481823ce1fd808f2196a2af17239f0f458b25,0,0.0
0xa16c160f4f35808144a46204c18ce46b643ccb86,0,0.0
0x31631f6e73d7bc446facc66e28ca24f14e218932,0,0.006666666666666667
0xb89df51412ae506e83679267c12140ed340599e1,0,0.03666666666666667
0x1b107a7ff0be3c77f93543047d1e09437dbc7133,0,0.15
0xd958f79bbc7f1b0bbf27773210012156d7461ef7,0,0.0
0x2cc8ac5cbb4dca78f95bed8963ed939a17a7f37c,0,0.0033333333333333335
0x51bcc970b10cf4fd2a7e837fa5a28a60608552e2,0,0.0
0x435b7d470767cb121f37dd296b2ac7913fdf5427,0,0.07333333333333333
0xedd0e06c2351cf2a2f0f4d96803dbbf75ceebb67,0,0.0
0xcd33cfb6337032de97b74e1cbbfad835a9a4b9ce,0,0.0
0x0613e9e118521930e5acd4c2c693ae3bcec56ffd,0,0.0
0xef55dd49e4ef9df47669f0e8fd44c26b6ed41a8b,0,0.0
0xbc7fc9a8fa85960274af3d0b074d3b3ac89376b7,0,0.023333333333333334
0x9a5adb9339e448607e6aa9c34142699f5149794c,0,0.0
0x28d5a83282790bc8e70c25e20272e4b86c132af2,0,0.53
0xfa92751f871caa385c2e48a9940ae4293fff01c6,0,0.0
0x9f6f2ed09bf58dccf73c2a14943f7f7d9a85bb49,0,0.0
0xb8cd0651357fa8467008593b8c876cf063aacc2e,0,0.48333333333333334
0x79a0bacb23eaf47cc3a4a44e2649dbeffa71d177,0,0.0
0x4a78a6bd86d12a5a25c90c4d53c360db70628276,0,0.0033333333333333335
0xdc24ea9771227e81a9aaceb6a21344c17c90f005,0,0.0
0x656718d9346660fd47114d106dc1fd9c469c2978,0,0.0
0xaa24d8d6398a8f09ccf433f1945aea8e7a18fe10,0,0.0033333333333333335
0xfc8a641b3a4497791b309d93726a8736b231d71a,0,0.03333333333333333
0xa770bbb539a31d187169e36393acf7d6329cd49f,0,0.0033333333333333335
0x5b0fb47297b1b8870d21b25b4ee7dce5da26a2df,0,0.0
0x3a37c297dcb086f1aeb32fc5219ba9fc2792a333,0,0.0
0x430f13bc151dd8d95b278d12042acd0fe1bf99a0,0,0.056666666666666664
0x3899c67ce90b5ca7526bcfec438e2b59379d4700,0,0.0
0xeec7990c2952017b75e1b508dc3929fe4036ecc3,0,0.0
0xb73020665b6a0c0c534e7ea2269c251c87a7c072,0,0.6266666666666667
0x45bb50734c961b1629b5bb70a4a7a3b3d3c4852a,0,0.5166666666666667
0xa7231f5ecd24fb06509dcf53e48df37653438b36,0,0.0
0x24aec8071c41578f6ddb8cf653b3c8e15f794ee3,1,0.9966666666666667
0x93e78eb931c1e8dc432d12094c688ccf1eb51c5f,0,0.0
0x8890e652bca15af78e24f55efacb30ed43fcdc5c,0,0.0
0x60be2eb0d3d1e3e64e02fa2da98e5bbeab86dd6d,0,0.21666666666666667
0xaa28c569309228041d9b22d8151e37193b3cd38a,0,0.0
0x2510443efe0c70da82148ced4d0dd53f086cbd20,0,0.03333333333333333
0xa49ad52cf26a1cddd54e67945c0104fb8fbb6ad1,0,0.0
0x387a4f838d5971399f38919c0d8fb3854c640bdf,0,0.0
0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c,0,0.02666666666666667
0xf1258d74c5188cbb1e5fe3d8508223525a4fcb23,0,0.0
0x45c4bde94dd373c35982556122f8bb5fe0c24a09,0,0.0
0x5a3533bc8606bcdaaa0a2ac6e8b5d81c9c634994,0,0.0
0xa6fb3f26119b800477b52131e28cbbc2573fdd3e,0,0.0
0x5e8385f28b656ed797dc5a4d402b73baa596164e,0,0.0
0xa14ce732796537ef05c50c4891b4bd71c2ceff1d,0,0.03
0x421c5ee9d53e3319b4a450649f03e6ed3e52e4f8,0,0.0
0x95dade09ce5010f65c17abccf1a75df90b05d87b,0,0.13666666666666666
0x68bdeff9aca67da30ad7e78feacb3685a5c0863f,0,0.11
0x8608d43ef2b31c5638153e316612b4735f2ef89a,0,0.0033333333333333335
0x9a4abbda14351470c00e37d756d68b6d2a818df5,0,0.0
0x97ac1ed07026d6437cf3741537afbf8d072e2e32,0,0.0
0x9fe49f38d45694e9831d5491a7f214d333366096,0,0.0
0xe6e50b86a15acf49534d7b68ea62ff70e11e4d9e,0,0.0
0x2bdf71c0661bec59ed9034dca18ef7b9740b2908,0,0.0
0xa869f55f78f98a37eef0249ef0cff921fcf6bbe5,0,0.0
0xf5fe364d18f4a5a53badce9a046ba74cfc97f6fb,0,0.01
0xf18781657139a09dfb2cb8f9cfe75337338af929,0,0.0
0x80026fd66d0cd4ae23fdaab33926e5e94ecbc240,0,0.0
0xa8293dd8eb52564a35b8357a539146321b934153,0,0.0
0xf1cae6fb55b2ead64318241af87be16b4ae891ff,0,0.04666666666666667
0xb70341d1a059077dac0b6588f992e1230ada9f17,0,0.17666666666666667
0x5e9ad20fd484e4da83268c2d98973a3aa4ce71ad,1,0.97
0x82d4854708c10cdbdec453180b5d8707dce6b7fc,0,0.08666666666666667
0xb11e948a64c0143125491c2031fafcd2ef85b747,0,0.0
0x56a4e970456df1f67ff769a282e5f1108adbe5c8,0,0.0
0xa0b4b93bb9bb3016f510435bf4a5798be3f410af,0,0.0
0xa54bc1ea23d371ec347cc6e220311bf6e8f892e4,0,0.0033333333333333335
0xd93412e8f15d34c12cc761836a42592928ec5e21,0,0.0
0xcf9c16a0c6a319c649876b965a0f59f2c8b870ab,0,0.056666666666666664
0x019e25691f602a792a98fd04babd2406948822a3,0,0.0
0x5aafa18b8cbba3f70b916a2d04d8a62f7dc0eb5f,0,0.0
0xb9d7e0adc842fb75da63f83da905127fc3a27b6a,0,0.0
0x68d7783a98a3a41bafc558549e3465cd1e665ca6,0,0.0
0x712a9ea4297d4347b9f004f168238605feeef1bf,0,0.0033333333333333335
0xd6f58af449b1760d8e5caba8e7dda07446b24f29,0,0.07666666666666666
0xff1de14e334370e76f3e178a5523fb24c5389a45,0,0.0
0x64931bf8e31b4922ecfdf253bc8307e85ca3e3a5,0,0.3233333333333333
0x0813e1b0a5b1d0d67ceac68696591f5aecc613c7,0,0.0
0xcd416ab3c9bbf574249518b41484cfb8dfcb2af6,0,0.01
0xde5f60895bc05eb102643094f198cdac30233504,0,0.0
0x4f0b70d483d9d35484f77f35e097e71e093db272,0,0.0
0xbc9570205dd8397802e573526bf6107e5e21d811,0,0.0
0xf46d74942cf732392414a92ac6927e2fbde532bc,0,0.0033333333333333335
0xaf11811e13d3e59711cd7c24746274d813151d1a,0,0.0
0xd960871dcaa73751579594afae0e850ba0804c29,0,0.0
0x4e7b1c2181e8a66c4b2db3267040645dfc484f89,0,0.0
0x8b147c4db4e2616c0bacfb29f5c61589bc0de4dc,0,0.0
0x8bbcaf299d0dc9ea5a3f3a5d075d504c05662268,0,0.0033333333333333335
0x432c4281b856bb547a91ac19434b1eb6af0168e0,0,0.0
0x9cc44811ffc0484e5ecc7ec4e11da34394a60ecd,0,0.5166666666666667
0x0dbb0cff7c9515fc56d352ee37aeeefdf43b25fe,0,0.0
0x5b918f559903cd32def93cdd58933c93815bebc9,0,0.013333333333333334
0xbc52fbc7e199f262db914af2ff61a47d1eab3a9a,0,0.013333333333333334
0x71e525fea3cb2e708888cbe1fad4274b8cb4f24b,0,0.01
0x211d06bf5f37c896f7526cb5f38ad7473bf80712,0,0.0
0xbcfb8bf3818fc956ba242e726afe7be16efb3eae,0,0.0
0x59b503b031ea38d0d6f1625467c44106f392bdf8,0,0.0033333333333333335
0xa9c228195ffeeb84d5daf9f9dbf4861da3f3955f,0,0.0
0xdef6174361100a3935b589bf3a6f0c0bf8272ea9,0,0.01
0x787513072f5ed215e14f488325a27185ca0bbec9,0,0.06333333333333334
0x14dc78bf7e2021cf7d080b7c0eb8d644e1a8751d,0,0.0
0xc0bf621db743d94e0961fb37c7d8c0078fea321a,0,0.0
0x24a4ff5273c91a47ee830b25bbbe5d7d3fe47e5d,0,0.01
0x77f7ca392a2c5916e4c9e3eb80aa3e917c68c68b,0,0.0
0x12c503fff1725a9eaf2c1fa3d248e45ea8f934a5,0,0.0
0x886cf30e5f7c6f69ef1be1173a53a6dd04e76966,0,0.01
0xd372b7816a14abb6505beb843ae0adbe3d8a61a4,0,0.0033333333333333335
0xf04be9c53f4ab48f590828613e607d03ecb6a111,0,0.0
0xaf206dce72a0ef76643dfeda34db764e2126e646,0,0.0
0xef5e7cd8e6ef8726904cfc24f3af5061f051d045,0,0.0
0xa2af448b8ee69d9757761cb6e8f0487623587c24,0,0.0
0x096b897db26b652de718d38a199c70e134b4c2b6,0,0.0
0x1317e4a16a74af0844f239685ce0235014ddb57d,0,0.34
0x890a0047f8d573347872cb6c019f86552f2367d6,0,0.0033333333333333335
0x9f8d1c9c54a7dcbf242012f158b1594f17ef4211,0,0.0
0xaa879cd8d1809f390ac2578331c20c17f6a1be3d,0,0.0
0x0784921bbbf02c6e6c6ffe42c31b4ab50d817324,0,0.0
0x33d38537385cf85bfc75eaefeb7f65e7bc001283,0,0.38333333333333336
0xeaceac3fe9b210724d19f151ffdba42c072333f6,0,0.0
0x12b7958a4a8fdb63add4c8b90f6ba7e942111b55,0,0.006666666666666667
0xe158e9c07e2b26947794e82676f1a5acb7a4a5cd,0,0.0
0x6091a224ec0e8bae16125603d179d9fce7aad641,0,0.03666666666666667
0x6b93c8e668481c3ca0eff17ea85db48b88b4f3f8,0,0.0
0x191f026343ed578a96b406d6f7bdb2394560e2fc,0,0.02666666666666667
0xa5db61ce3362dbd8fa7173f03b37bd2dc6274729,0,0.0
0xb68c723e3b2ccf17735d134faf1acdf9783bf955,0,0.0
0x8f942eced007bd3976927b7958b50df126feecb5,0,0.006666666666666667
0xd0b74bae747a7756644b1f453577449055693a6c,0,0.06
0x2a2ee26a613834dce7bc89109fbbc83d25e4a532,0,0.0
0x99722e96b5e6140a26e42278f4ec397e1ce358cd,0,0.0
0xe3947608e6ecd4eab132e1867c2e50a47f760f97,0,0.0
0xd18216cc22f355757b7e6d668387353908e62dcb,0,0.013333333333333334
0xf2019c719303513133d41113d6d40353745aac4d,0,0.0
0x886f55e670cf0e0749cae8e58ba355ae5f804575,0,0.0
0x88f284055319cd46eeba55cb33998450a123abfa,0,0.0
0x8d88c80ae294a46f845dc649774a2a80c41754bb,0,0.0
0x002b5dfb3c71e1dc97a2e5a0a7f69f3e7b83f269,0,0.0
0x328448895d8fe5b999f7db61cf30aedcfeff3c72,0,0.0
0x898481e7527e5409cda17f8f64f94e7117568cee,0,0.02
0x7982aeedea1120c51f96de38b3d90ab562889f27,0,0.0
0x1b27c19530a1ce6e3714b97cde3df4f1126de694,0,0.0
0xe3921277177e0b9acd49f90d6d02a155d6b3a894,0,0.0
0xde5a83fdcd07800e5f165486c34edb1525d40e44,0,0.0
0x775504ab8d357284aca15dcc7cf37a2788e59d1e,0,0.0033333333333333335
0xb642d13f3bf889a4c789df387c35caa3e007207d,0,0.05
0x2001b8a69b88ce0ea1bd1546f4b51da763f78a6c,0,0.0
0x27899fface558bde9f284ba5c8c91ec79ee60fd6,0,0.12
0xd5ab6af7f9b91080331669ba9e7a5b1b72aa5ffe,0,0.0033333333333333335
0x492261c62c8f0e1783b6f3e60d5c03e2e532f167,0,0.0033333333333333335
0x374938a3629b3e271c6fb829e52807395fe961a8,0,0.12
0x6fb5bb4aedd3f7e9c6be2fc93f1b27b74993f194,0,0.14666666666666667
0xbccebe9913132b0fd2e982e83fb5c16ce3610920,0,0.0033333333333333335
0x62ed2d6448607107a71ab366d4df0d09ae1426ff,1,0.8466666666666667
0x5bc2c89c76ca8e2b861a44d4f2d46d291dae4d2c,0,0.0
0x6d5850bae1d21923d0da782fce397b661315af9f,0,0.0
0x8e9758533357de0ad93e7b1d0e04e8313a779683,0,0.0
0xa613877f3a2a73d67c313fb43b740c5f877e98b9,0,0.19666666666666666
0x453ae6c25aeebbd731d05a1a204f366f882e871f,0,0.0033333333333333335
0x8c21143e60363683e28247b71dd017fa30c193bb,0,0.0033333333333333335
0x6704e754055f3d6d533461aa4d16af2c02ac99b4,0,0.0
0x64e21b0e72f7a7d602c9add429955d4c8ce2477c,0,0.0
0xf0970b5c3dab2787df312e3464bea2d502662d47,0,0.043333333333333335
0x121e1573b7c6c15aa4c036d54bfd2974cf38a163,0,0.04
0xb605674e36b282b52a18e5e93707101e530efbed,0,0.0
0x18f0b8f43713a09bca57488259a315603dd83ace,0,0.0
0x2099cc103d4daf304c874f75bff7a4656b9ef182,0,0.0
0x933a65d42d93652a5427710bc878749538ae3c2a,0,0.0
0x41dd41a8d411c45329688f1570f49d818f038a23,0,0.0
0xe9b211ee81892d2e0577a1b97d1dac4ff29dd132,0,0.0
0x0a67b8f956b0e0ab6ec161cd5cfcc9a867bd1abe,0,0.006666666666666667
0x533d2d2f6dfd9ed3aa3b4845e72672293d6f03ee,0,0.01
0xf3318df46b8d91df7124d8d0971d1a985be47997,0,0.0
0x568bf13e8a1ee33eefc3e13c89ee122696325b90,0,0.0
0x28e5d92148aa12b0fccd268ff643be86bbb5265e,0,0.05333333333333334
0x1997f510a21eba28a21d3597cdd94dd24282120d,0,0.0
0x2c0f51340f35b9b5a4862e720d3795a3c28897dc,0,0.0
0x2eecc8f8c8da76185f845fe3aec078b5962e881e,0,0.02
0x447a10c7ee990a0aee3a2eb13255dda38cd40f09,0,0.0
0x9f47d8ee135e3a8f7ffdec697fe4a95822d3a578,0,0.0
0x70b28588e1cc776764d594665346ff16fa4af641,0,0.0
0x1c61d08ad52f3fc3f356538d08f301a0b12fe9f7,0,0.24333333333333335
0xf354230053d4919a09508cdb3dff6a4e8e56643b,0,0.0
0xcf663f5e9572caa8c9dd172760c300a2509f2caf,1,0.7533333333333333
0x2bf034eccebc8cd60dab9c249b6c2996dcb7d8ec,0,0.0
0xc6a40810ad020d146b0eb96459735cd8d94c521f,0,0.0
0x0cbcc63bb9907805f2ed15aa31199b08f1ba138c,0,0.0
0x68e1d8dd9ab1b3af227be59645c89a131d017d9d,0,0.15
0x6acb73b07dc16478e7f1f27d17da18b90f1b477b,0,0.006666666666666667
0x413b88f48f03d94679a82255d237152db9041537,0,0.02
0x1a30cba8185df9f473b4ce6e2214fd96517d9a6e,0,0.0
0x4d52bd3476d35b81a5d5573cbb4bf0c2eb5cd7c3,0,0.0
0xc940758b4a61947023de8d5bac604d954ffe2b4f,0,0.006666666666666667
0x69de20cf57b794962689c3255292d0703c87ecfd,0,0.013333333333333334
0xaa1ad4784c1f3099447d85e97aa551614bcf601c,0,0.006666666666666667
0x229ed2b7e22522e65c26af8960f57302f825867a,0,0.0
0x68bfecb8a5cb573b0c79c1b7c4a02c2c689e02ee,0,0.3
0xc3ab2bfd99875629fceb1643ecfcfc99b50bbb1c,0,0.0
0x3b5739ed2ad2a14c394c9295d53c8b7ab9e77b68,0,0.0
0x2f56663693ffc4dab7a33d57d9d2f0b8e94c59e9,0,0.0
0x9a23a9f3df95aff0563f531118ae4da61b063728,0,0.0
0xcd0d4cdb238eec15fcf4ff9d13d5a59051e507d7,0,0.013333333333333334
0x2969a014cf50399415dba05fcde0794645f6c0a3,0,0.09
0xfc37b18d4d8a3b082e894c6a794e436d831fb522,0,0.006666666666666667
0xe14f626a7d5304bf27dcc143d75fa05c9cb68aaa,0,0.0
0x1886a7892a0ae7e23e270050d383b7013d145250,0,0.0
0xdbd2bc55113036f6cc093b13be06e2814e585afe,0,0.0
0x148097dc051555a5772a8dd152a44aa6a16c1c73,0,0.0
0xdbabaf9d5a1a51615980510dc48160a629c88b8f,0,0.0
0x2b49fde35ce613eea7e7efb33e2687ab8c4708b2,0,0.0
0x15ff891f1aa62c07ff51f6187906cfa5240f965a,0,0.5333333333333333
0xaa155b9a81af79077eec690df4a22d4d95969db1,0,0.0
0xe92d559f99857114c610abef473c31be38e4a08b,0,0.0
0xbd662c816555e14a2b33ef94614f69a92f90a331,0,0.0
0x5720ed1ec4182e6fa41d69da5e8bd3a7efa9b991,0,0.0
0x1fd8563c594cb7480919a5470ebc21efbacdec9b,0,0.0
0x94d1c0497fb4ad78fc41193f42be49876cdddd1d,0,0.0
0x0ce02d3a89efa218cd0f486514cae77d74b88bee,0,0.016666666666666666
0x1f993613abb9929c78743ef71922a54a551ad037,0,0.0
0x3eb46c44644f59de96db73f32c2328c4585abe72,0,0.0
0x19b14b158bab692d8eb72a923120e638cbabc0a7,1,0.8066666666666666
0x13a875ea21c9f2f599f667a02ee90f4758f1c873,0,0.0
0xee0ce851ec28cc56b69e22f8a79b7c35a53ca3aa,0,0.0
0x3c19dcd6e0ffee147333b0df1bf9ce9245c34d98,0,0.0
0x04c2fdfc24e7e37d17d367cd2a160e8567c98721,0,0.08333333333333333
0xc08538f6e91985b20d35acb4458d03af690bf5f4,0,0.0
0x94a0321182f95b4b54537a6dd78df5750df3513c,0,0.056666666666666664
0xfefafd3144af1109b839b6e807dd4c8498d84e33,0,0.0
0xce314c1d78f89eae12d955de43abc6bf386378a4,1,0.8966666666666666
0xbf395890324839b4afed9501fbf4bfe0e829d03c,0,0.0
0xd2067e59ba154920d2629efb4eb5d1952b2eb67a,0,0.0
0x36db3afa5a16d82ab61168158a8a5ee98376f6bf,0,0.0
0x04dfc12998e14b52d55d7b01f11f4ff844bd65b1,0,0.0
0xaf0b9696515c2e66835fc774753bfcbb78f7b95b,0,0.03333333333333333
0x772526deb16e99f68d2c7081f1fc285115e04ca8,0,0.0
0x4ec4e8a822f17d3b553ef7f339a14c1747f97af4,0,0.0
0x0a0fd11dc00cea80cda2524e3be31b2b4d266fe7,0,0.0033333333333333335
0xfd43ef30581dd32f6605476fd79dc4c0718a3c55,0,0.0
0xc329c90da8cb31f509304d283022e041f011dda5,0,0.0
0x02d92378471b0a5f559cde2807028724e1a53466,0,0.006666666666666667
0xd7592f2d2dfeca1465327e17dd19c96aa9da63ae,0,0.0033333333333333335
0x1e01efab48e2cbbe135c7c8ca8c2664c523dea17,0,0.0
0xea16d379883c83d4b2a5597431b15507145a124e,0,0.0
0xae1b882c3455be57d40067930b6a2d9233d9330c,0,0.0
0x023280ed4d125e26c102bcf25538675d9e173659,1,0.9566666666666667
0x43d936856485c6ff09e05ffdf0a97989a433ab9d,0,0.0033333333333333335
0x8f42b0fd24ee54ecf2059a875f2769a2febeee38,0,0.0
0x1332a7dcfc2273428aef216ba139f3c982f765b1,0,0.20666666666666667
0x7774aedc316151280ae0a71e13e9317f9a6aed59,0,0.03666666666666667
0x3dc05e0603e18cf0dae1b57a3dcd16da332f0281,0,0.0
0x107767eacb5dd6dc10deeb23dfbf7f24f736aa07,0,0.08666666666666667
0x032cb1c800cc57571c68aae717560ad2b49406f4,0,0.0
0x1a49ab85d7a245aca1126f7cfdad8720994b9a29,0,0.0033333333333333335
0x867af017c60d12719da75d9ba5d51a0820b97207,0,0.0
0xb76b400947be4ab66086667a4769742a4a21ae8f,0,0.0
0x1f944d82543f1d4ad0bd47f33bf4faa2a2141dc3,0,0.0
0xe01b43bceff7fe98b173594a45ff71c9c4c3df7a,0,0.0
0x1d4e1317d147aec6c28eee3d9abbf6a8b9f8e99c,0,0.20666666666666667
0xd2e4ed39fa7caca95ec95100e990821cae16a967,0,0.0033333333333333335
0xb5bb22ea8b3aff5b387fbd657bcd5280f9a6e527,0,0.01
0x0000008d17c49353a6845a68ac08b991a7d25892,0,0.0
0x7029b386097890bba8877496a7a70d5d08dd8e79,0,0.12666666666666668
0x18b3e7e191c349fff3716fa27ca00602be245e31,0,0.0
0x30c2227ecee1f985ff828a3ebe829f69e1212449,0,0.0
0xae8f9831e8396b8deeee33a695953f337a528b86,0,0.0033333333333333335
0x8ed3163dbf8aa4af7edc3d73c71246b9bf53d1d6,0,0.006666666666666667
0xd78605a156309e9e536ea2d0723b8afa01b76fb9,0,0.0
0xde9ac78d50e5554a8a691e5a6cc54e0aa78cfbeb,1,0.9966666666666667
0xaa34db7057ba2ec4d61562c925bfbc9abba24232,0,0.0
0x7ec2f52f662e90e76c487b9c61d7516391cf2acb,0,0.0
0x58ace4fe551061ab8b7e10b2fb4b3d92abaa0699,0,0.0
0xeffd5b1ffe1e3c1505d4b6bb6c62fa13945aff84,0,0.01
0xdeccff5fdd9541fa305831318862f6412ce2f564,1,1.0
0x4c6f863eaca82fdb1821dcdc6cf665f98888e42f,0,0.0
0xe77fe425b1356e20b935bda08faa05d078008dd1,0,0.0
0xd454ed303748bb5a433388f9508433ba5d507030,0,0.0
0x3a1534029354a8c75261fe4c23bd459c16aac72c,0,0.0
0xd3655dbaba39e118c3998d11114b8f7268bef98e,0,0.0
0x633aa88112c864e2b9aca7441054948a592e3e79,0,0.0
0xbec7fcac08ec395204f445d8e4ed261efb2efb2e,0,0.0
0xd61a7e02ceaa1fb26d9a2c37a6173d7bd68234e0,0,0.0
0xf7dd5e140ddc843dea9857cd2b6bb7d16d5a6094,0,0.0
0x7da04356b9536f4a949bfc17114e242e84afcdf4,0,0.0
0x643328fb9032ee56b011d6871e49e3ee0105e38a,0,0.006666666666666667
0x43cc5f33bb7de3e8e0568b63c009ce47392c9edc,0,0.0
0x6ad899aea96f21c226d63e3c69ac27c25a360876,0,0.0033333333333333335
0x848f2360eb29634ff90c4c9512bd4aec23437065,0,0.0
0x93cebb4004d18c987a0f22cca7877a41304df519,0,0.0
0x8ebf50a2676f8ca30433e0088ba8eda2ec5de150,1,0.9166666666666666
0xa5d151650efbda70b5d601e00cd622305285664f,0,0.013333333333333334
0xdd1ab01bf81050e1c3c69120f7c564a0060a139c,0,0.0
0xe65bc9d90619e0f98fdb6bda851aaa19e054355a,0,0.0
0xb0e53390e4697e65d6c2ed5213e49b8390da9853,0,0.0
0xbe5327f1aac3ecf324df532464086a36ccb4765f,0,0.0
0xb42573ddb86b68429c8f791ed0f2b79d2ca95588,0,0.05333333333333334
0x5bc8dd7361f350ecca79adbeaaaa1e6b9581a5c9,0,0.0
0x9629e0aa33cc8ea9efda5e3decb830a8e810703e,0,0.0
0xcd531efadb2a5fc230ee1b55a510faa5e33a2fb8,0,0.0
0x939a6a1471b7e5fb8dd3cd3f2ade60940f74bf17,0,0.016666666666666666
0x70cc711c52d00d7229b89271e885b1716903c649,0,0.0
0x7ff2e6f861ee4ac898fa47d2c23a5d293905eac5,0,0.0
0x2dec5c344e38402e521819e6be50479bd828ae43,0,0.02666666666666667
0x784f759b8f55452b272e07132712b9a86d307d62,0,0.006666666666666667
0x9cead5773f576e9ae649251339b5f71c21edee3c,0,0.0
0x36722cb39a213488cdb36f24fc830a1510b58f82,0,0.0
0x8f0938b41c348690447416782ca3051d0d2d719d,0,0.0
0x26b664705ce144003cfa0170b834979e17e4a44a,1,0.8133333333333334
0x0bf61023640b5ffa269ebaba895cc3662793a4c9,0,0.0
0x385b87fc0156fbcef0f9c550bc8c95be38f91218,0,0.0
0x4f50db6b9ec7b0e866c2f0f2e318654df25809b3,0,0.023333333333333334
0x8eafefa1cfc03463344873629fd8e76bf49964e0,0,0.0
0x19d50766c78a75f80bf2bd33b51e9baa26882a6f,0,0.0
0xbfc99f161b83f591a14e1fc13d12d7c086542774,0,0.0
0x8b63e4cdea1a4850dcf59c8039e65817ecd64b1c,0,0.0
0x0159bd8912f93364d22b3c73888ac5756afc7f8e,0,0.0
0xd308cc699614de8cf75c89f7ea6c604a59f216c2,0,0.0
0xbdbb5f14692cceb37629bc8d0e85ac003c450379,0,0.006666666666666667
0xed647b92b99d3597994a601ac3ea24f40d03c5a5,0,0.0
0xeec7e8e4944a916ea661b79d29b650f7a5afa9cb,0,0.0033333333333333335
0x8d7cd915c7c353223689cd2f668c310843c8039b,0,0.016666666666666666
0x597d80be71a1b4de0fc160e00815938beca05d21,0,0.0
0x11ad3a617207f841e4110ead327388b3fdaf2fc8,0,0.0
0xfbb650b443e98405ed1f4f3a3276b9b25a7a794b,0,0.0
0x27a51813ef340783f07e8bd2fbbed4428c9b1cfb,0,0.26
0x976cf1186189d3b318742a98707f06a0a98c1d69,0,0.0
0x0c504068258be91ea56140d41d7ed0d83e5714e5,0,0.0
0x77259366ba576cb32c3ccaa211192d276352e3ad,0,0.0
0xcf7975b9fabc5793c2ca79ac138b35af63474c6f,0,0.0
0x9e3154cb7aee37a3add33790564f22d93537d756,0,0.0
0x9e0075dc551976a4f274664fadc06b5729dd57bd,0,0.0
0x4af4a288cbf38115ca0ac7f93d58c507ee20eb0e,0,0.016666666666666666
0x3d8a15ca2d923a1decca96322febf3b1211f415f,0,0.0
0x89be2b6c5e3f396485a655555a304dcc48f71d00,0,0.0
0x0a6577514f9eadc4ed08006b4da91272a52b3f7c,0,0.0
0x203e92f8702e9316bba2b4759932946a9ae2c365,0,0.0
0xc1b94c5851b28fe6c8c55f12c9ecf325f2f86b89,0,0.0
0xf9506e0bd0d1f41e32b94dc2ba6918d85955641e,0,0.0
0xc62aaeaa9969cf7b3e0ab6b708d292ecbd30027c,0,0.0
0x29e41191c70521f76ca0cfce08a088d47fc7ea14,0,0.0
0xaea93abb97e12593a364196dc7cc1fe5b0a2c5f1,0,0.0
0xabec53ad5bafc9088d7140dd517a924d43564fe0,0,0.0
0xcd7be6273f8f3b0611603ced77306d2b334163c7,0,0.0
0x2e1aefb1c02361a1dac8ac4bbd370ab9db0c3c8e,0,0.06666666666666667
0x66eeb3fb677bb8945c2750451720b78de4216294,0,0.0
0xff33cef7ea7a43efabcc90d56694b6476d5898df,0,0.12333333333333334
0x8f8202209fcc3ef9cf697ddd0b8fa06b06d844ea,0,0.0
0xd027c90d2cb6d4d29f31b4cd9763bd207015486c,0,0.0
0x01898bb2bb396ea4c38df12cfeb02fe7967109b5,1,0.74
0x8e0e3d4a18aa44904ebda87c5b42545d1cec2e5f,0,0.0
0x4b0163c213f02be6f954e1ae1122d1dd7cb8ed8c,0,0.0
0xbaa2162081fad8924eeb3e0e9d642fa8f392fff4,0,0.0
0x13ae5042d3abe5371b6b24b73e57ec718222a4da,0,0.0
0xb22dfc8eb2f8c32e745e4bf6b9ca71c84c628ff5,0,0.0
0x4a08d119ef17c9cf9ee372f39d9fb556c844af5c,0,0.4666666666666667
0x30c7f4f7504d6366916f669cd8e731ed4df6c702,0,0.0
0x8032e0b13b4edf91fff6a68affbb520b6a556c6e,0,0.0
