,address,prediction,probability
8354,0xe02a449795d84c87e0b68f5f42688c8667c1bdac,0,0.13666666666666666
8355,0xb8421159252ecf26b066127b4f86896ae8de78ea,0,0.16333333333333333
8356,0xa6583617bab73f18d1db30a5aa4ebe4da4af581b,0,0.14
8357,0x69ffe240168745b5bf168d5cdc89860c836bbefb,0,0.09333333333333334
8358,0x01004bea6919b67c1475756ea75019f3bdc40679,1,0.7566666666666667
8359,0x2da592a382b6187ff48b27caee1caeeb3e003143,0,0.15666666666666668
8360,0xa3df7535987aae943ebf145f336ea43142e186f4,0,0.01
8361,0x830e1ec123490efc75c55eec3e3bc1356e19de0e,0,0.14666666666666667
8362,0xc585347b3b1e648f94d19ca81e43624e129edff5,0,0.2
8363,0xd9a78789df17505c3681a25943c208263080d089,0,0.04666666666666667
8364,0xd32c9aaa32730460b673fcf3a4fad1df35da819d,0,0.14333333333333334
8365,0x857b000aa63f39262c94da9f05f63d24453f3f81,0,0.10333333333333333
8366,0xfff4f76587c7eadb970b3ffba1cc608882787a42,0,0.23333333333333334
8367,0x47ce0ba4ce2fc78d4c701d1a751a3640740ab48e,0,0.02666666666666667
8368,0x3b4dd291e2b99abb10963867dcd3f2191367f9fd,0,0.16666666666666666
8369,0xe9bcc1d1a96c30ae805c03f5c877aace9c2151f0,0,0.11
8370,0xbc960200a76aff47682f45d268557c5fa8c16e4b,0,0.03666666666666667
8371,0x6043dbb51a6d1aebe4079bf1f46650ae5806a468,0,0.19
8372,0xf12498aa77af060840fd076694c5f6d3b40781ae,0,0.18
8373,0xab9a710ccdbbbe0aa3f1bf2a11bdea10d43c3146,0,0.16
8374,0x229a8a89d98b0b25a93f232dfafac62ee4cb0957,0,0.01
8375,0x5e7088d2fe5bafcb766e7901c1f38414d713382c,0,0.25333333333333335
8376,0xaa245054225b455d1c03b292eecd262691364288,0,0.03
8377,0x983960e60e99c682ae1d0e69655d7199da1a1100,0,0.04
8378,0xc227fe9e6f346c11b8c43db0a05a0fc8e90a0e15,0,0.38666666666666666
8379,0x5c8ecb7bd483c2a98999dcfc6887587b80aa8e58,0,0.08666666666666667
8380,0xe06085ddfd3e5f347ea572c5291551fd7046e087,0,0.03
8381,0x52ff0010d4058bb726725ad76f542c53033d67a1,0,0.16666666666666666
8382,0x4f15710a84ce66254d1d218125a6dfb8b098c8bc,0,0.34
8383,0x65985f156c1886264c188c1f317048af0dc48f8c,0,0.09666666666666666
8384,0x37bc9258730611f64ef70a3acd38b4e87104fd87,0,0.01
8385,0x1d5fbd591c13613be10fcb6ce07fce413af4b1a2,0,0.09333333333333334
8386,0xe7cc08b0b4b116aedc8a1bf776e9104b0368c1ab,0,0.05
8387,0x90620ffac0639fa57af5c0c2070d1e761f326ab9,0,0.08333333333333333
8388,0x1efcb2f2a58a1ec3028a3983fd8ea3ec5266c3e6,0,0.03
8389,0xcc4a8515bb92ab5e4f23ed44c5ad07083ae4869e,0,0.02
8390,0x842bafa0f311c0822439e49792dea07e468b64e0,0,0.10333333333333333
8391,0x383b3c1aa9875deee4b4d7d2d5b34115ea603468,1,0.76
8392,0x9249ce6e4dadb84cfd705e5d9f43613d3d645a66,0,0.013333333333333334
8393,0x3bcbbccff7e836b2ae82c40156587b1257466b12,0,0.02
8394,0xd59c5872a529b1f3c646a08cb354096cf8d99d58,0,0.01
8395,0xe908c2d5613d24d49e376f19715c795db8e04f81,0,0.06666666666666667
8396,0x6406e42c288f00ac78f94cf42e34d23af9374f1d,0,0.14333333333333334
8397,0x041aeb5fb24ec76b824260f20dbfd2dc0db719f7,0,0.02666666666666667
8398,0x3832825bf1428a18a536d6bb11efb38d5608fc20,0,0.05333333333333334
8399,0x0e9f1488f885ef329ba2aeda7004500f434c4582,0,0.07
8400,0xfb24d973813d46a649c10d6e251eeaaf4aa798c2,0,0.01
8401,0x9b71104520c5f0ccca55382bf734f7ea66ba0fb6,0,0.12666666666666668
8402,0x602ea02d1af37d6640e758b599ec847fa009576e,1,0.84
8403,0xd8edbc006ba1c879dedba47b8f3f9c7197de4f72,0,0.03666666666666667
8404,0x715927d12a8af7a8ca94ac660530953fd0cddb5e,0,0.12666666666666668
8405,0x928bd5c10eec7588e4ff9bb16b4d02b8b5df5d91,0,0.006666666666666667
8406,0x61a6e44343880629bc2361b8999d3f62d5ff42e4,0,0.01
8407,0x444dc8434c1f7564a22efe467e1d62b566b257af,0,0.08666666666666667
8408,0x350cef1ada280e63fb62bba4952abc7c98ac215c,0,0.14666666666666667
8409,0xda206338781591b599855304ee051791078acedf,0,0.03333333333333333
8410,0x6a5088a974470cfa0cad87567075f2eff3491b72,0,0.006666666666666667
8411,0xf3a78888de4da96a80ecb9f775fff22cc883bc86,0,0.013333333333333334
8412,0x50a64d05bb8618d8d96a83cbbb12b3044ec3489a,0,0.08333333333333333
8413,0xdc470aba727a60161ec99b4dd23d2b640a04f323,0,0.11333333333333333
8414,0xebf67cf21c8f00bebeaba5613611ca735cb2d957,0,0.016666666666666666
8415,0x1e6becd7e21cf4846c6dfe80e956f9ed29185a3e,0,0.13666666666666666
8416,0xc692e35d9f11a1fd07cf9f63f3e517aa86734e8b,0,0.12333333333333334
8417,0x9144737f1c0dbe3737eb6f4c7e0260b67e21730f,0,0.01
8418,0xccf6d51355d5b64086abbc9efca91b1fcdb8e1ca,0,0.43666666666666665
8419,0x727535d02ee5eed603e32d04c7f417f8eb502a0a,0,0.02666666666666667
8420,0xbb5bec2903d1dec3056b33a423978d4f74cefedd,0,0.01
8421,0xaa0ca8a5ce14e81e2c488573352a294f0801f145,0,0.01
8422,0x2a8dda2b1a4b60511b3b39905bb7545c28e00f01,0,0.01
8423,0x295e55be7d9ba159733081312544d70f8bf650d1,0,0.08666666666666667
8424,0xd9e860b09d220c7a3e88869463e4bc77cc84d916,0,0.14666666666666667
8425,0xd75a1358022d0bdf73e14b4c3f9ae4ec095c92db,0,0.01
8426,0x7ef81e540c2989d6842634e1cf8f20d4a94fe2ed,0,0.09
8427,0x117cd4c5eb4564738148ec72ff05ba3886582755,0,0.02
8428,0x705b2424b680bc5a17ba0a752c6d2078a6c17486,0,0.013333333333333334
8429,0x5112e5d2af3e3ea50cba48a900eaf0db7281936d,0,0.09333333333333334
8430,0x01674448f8c8a5d97b0937ae5069fb5a39a6dc5f,0,0.15
8431,0xbd51a0aa1a54e2e3b66b7543272bcdf3a0ec91dd,0,0.10333333333333333
8432,0xe815a99b6108c5ec74fabd8b60c0db5aa35e1cc4,0,0.14666666666666667
8433,0xdf33275e065d2a11e34c3fd54ada4800d415a55c,0,0.03666666666666667
8434,0x11c2da10784d358c3c3d82954376e265ac483523,0,0.08666666666666667
8435,0x0d9fa2c5fa522640cd235e595217f2647292eaca,0,0.04
8436,0xd84e1da8221eb16d1f56c720e006f98e3fde617b,0,0.07
8437,0xc48890aa9121b3715c02d65b67d0c2809c9827dc,0,0.02666666666666667
8438,0x8bdeaec50ce8bbaef7c48d34cac63f4a63d6b328,0,0.013333333333333334
8439,0x882c3b61979290d0dfd12349bc7e4d5b2687aa7b,0,0.03333333333333333
8440,0x2eea5546c1931c27fb36b742e447e4f944cab9e9,0,0.013333333333333334
8441,0xe5b61c3f124df00c374a9f068f78eb691bd9c47c,0,0.02
8442,0x084e26678cb22299eab43ee4b0e74456de636b9d,0,0.03
8443,0x7e1d4c06263bdf8eae4123fca097a2b666bc2b81,0,0.03666666666666667
8444,0x74291f28f574db724d2c2fbf9257d5b39ce4e128,0,0.16
8445,0xf97ddd1a5be5840d3d2399a3f60a6b077baa3561,0,0.09
8446,0xe2ff710748f20e2d1c6d280e7ffdf4e98b50b8c3,0,0.023333333333333334
8447,0xede25005d83d41c3c4a801ce25f76b1927993e36,0,0.11
8448,0x996167050029b3eaa69c9a3f9d974ab8fd69e4e7,0,0.03666666666666667
8449,0xcc78d2f004c9de9694ff6a9bbdee4793d30f3842,0,0.19
8450,0xc0ac4cd7a4a3bebf9bfd089352cf751cca2d1814,0,0.20666666666666667
8451,0xe0e7745713cca16ee73e231428921b424f419b10,0,0.10666666666666667
8452,0x6f32e531a1daaed1bdc9acbb57960836bcf383af,0,0.09
8453,0x08a648bc688b46f2ea544fcc5d2a34446f1f5604,0,0.25
8454,0xc29ae63bf4af036e47a2ac108b5d1e6dbc171fd3,0,0.01
8455,0xae8999da4d81cb81b42288b12176fe20d7ead578,0,0.38
8456,0xa161f191de22191bbb83f6d9f6ba1b702425a173,0,0.02
8457,0x2203d8cf210afaf2fea32a285369814b02e92de2,0,0.08666666666666667
8458,0xdd3aad618c5ab0306fc7beb00feb3e5a7f1a00d3,0,0.04
8459,0x12e2e6e27bfea11604b82d9813905f04d0ac4596,0,0.013333333333333334
8460,0x76d55f0b3e943123270979687155bf95a0749d65,0,0.10333333333333333
8461,0x12c3a430099dcf05cc6efd0f219ed49d5b03d1e4,0,0.06
8462,0x00bd42f0ce1f2b9be6f6a40a569710c209077a4a,0,0.04
8463,0x5e9f96cec38b684bee7634244a4679ca77df4fae,0,0.25666666666666665
8464,0x9516dfea7bcf5dc1bad2e2e2c84f5094408a92a9,0,0.11
8465,0x6ef0252466fb6dd2244dc7929258ed3982e70e3f,0,0.01
8466,0x48ec321868b2f25403309c56c39db57d62216c4b,0,0.23333333333333334
8467,0x4a3283e61b7b580861b62ffe38241d623a6bcb5c,0,0.08666666666666667
8468,0x8c712e649989d2f3f89febf70199857c023039b4,0,0.07
8469,0xf7df1596451bfca2fa9a97cf769a15270a680810,0,0.1
8470,0x2e0c4756ae41b33786c2e7164730f19fd1464a6b,0,0.06666666666666667
8471,0x9ab315ee90516f0e0c8e9c5e4c5780af4bcb2de1,0,0.03
8472,0x0545b4cfa9d829ceb6fcac4ebb395d9f53876e22,0,0.5533333333333333
8473,0x1a1574d9f18962d48ece459e049bb026b1b06840,0,0.013333333333333334
8474,0xbfec90f96d117286beb66ea8ac7aaf7c5fa21a30,0,0.023333333333333334
8475,0x56c9656662fad432973e8743e1f6d2a79df61a35,0,0.47
8476,0x137c88fe18f09d0cb6aa2ca495d2021e5b29c0a0,0,0.25
8477,0xb01e4e28803d17da41da02f7a9cbbbab59f7faa6,0,0.023333333333333334
8478,0x036228015972297b37acb933bb924c0384b6bed5,0,0.17
8479,0x52f81ce4df61b830089fb9cf77c7c5c27397a17b,0,0.023333333333333334
8480,0x51aa964151c714419289006cc67066039e1193f1,0,0.02666666666666667
8481,0x34385be36c81fa7dcf9f5636a748fcc834d9f923,0,0.09666666666666666
8482,0xa0bd4b75dc06c7f1860d6f123103404d3f1a1c93,0,0.16666666666666666
8483,0x6a60d50fd2dcaca4e80fee92670512e008c03026,0,0.02666666666666667
8484,0x5681b97ba035c51e51f6553da36dbab172dd4b46,0,0.10666666666666667
8485,0xbaf9d787d474e56fa089f75cccdbba759cea1bd3,0,0.15666666666666668
8486,0x0eb6a9d27a8c2874cbeb4b54bc69f09fb2d5c3ca,0,0.15
8487,0xe8a8ffc888a4c078b09974ed0af9bee1ececc056,0,0.11333333333333333
8488,0xcaa0f4ac2f04e016ab46a2971a03e3775629b825,0,0.01
8489,0x2cb8af4c1ef013909a217b6298be36fceb797654,0,0.016666666666666666
8490,0xe7d852b12ee776a34f56bf0c86470eb99d779d6e,0,0.03333333333333333
8491,0xffe6d9d29480d0673c4fc46da22d21e245c8e731,0,0.6733333333333333
8492,0x83adbaa3a1a81e74afbba95371d5c8dc50a874f6,0,0.6466666666666666
8493,0x6e977a02cb1189dff8917d435a19853375b655f0,0,0.023333333333333334
8494,0xa69fb36d9f4f7dca9df15a99fb994baf09438c5d,0,0.6466666666666666
8495,0x44e7cdd87e5b7a17e5821e54c185910de92cf22b,0,0.03333333333333333
8496,0xb74f72708ab9a02643fcfe36e783a82d1f76f314,0,0.11333333333333333
8497,0xf9cd8fbafeff2c6809ae33fedfa848186b7e9f35,0,0.08666666666666667
8498,0x99bc9d5599e466c8902b5602d4a087b9f86eeb3c,0,0.03666666666666667
8499,0x3390d7687af98999ca02c07f6817699ed3d4e838,0,0.03333333333333333
8500,0x1e6295579cea31dbe74446d80252e770691ba5a4,0,0.14333333333333334
8501,0x236aa50122b1dd45bed2866f50d9b485c204b80a,0,0.01
8502,0xfc142d6e289384ad8e5e263f6ed5beaca90f28e6,0,0.12333333333333334
8503,0x4e6f2c55adcbf68497114c6cb19f18f1419786bd,0,0.03
8504,0xbc6940bc2dce2647196c983c3cba65a532df6875,0,0.14333333333333334
8505,0xf628e2bfed784e4808420909e486a0debbfb607c,0,0.2966666666666667
8506,0x7bf2ced5d2f60d3e0a7b86fb7b41af078f6114cf,0,0.023333333333333334
8507,0xe9f767888ddc1b17c78f5cd96deb3458206ebce0,0,0.01
8508,0xda98151a59edf40b6091504b4e276da3ce6bce36,0,0.056666666666666664
8509,0x975a7680e73df3b414db3d3d379f4bf3959adf21,0,0.05
8510,0xadff898f808ef9a10b6d634403d8db2dcf9c6f3e,0,0.08
8511,0xc8c81753da395cd0686f0bf85b22d7b124377daf,0,0.19666666666666666
8512,0x8809d626454a8a640bf187b7fb1c9b7332320fb1,0,0.03333333333333333
8513,0x02404aa005b7e0e94d20f68b731418d40658cf6f,0,0.08666666666666667
8514,0xfd770fa6212926783c6f2d54346d43936b413ce1,0,0.14333333333333334
8515,0x3963dd69bbc073299a9344ad92b61383be36c2f4,0,0.06333333333333334
8516,0x59606a4cee61b6d911d1309655ea1d65054d315a,0,0.20666666666666667
8517,0xab14541bf47cdc32efff259627d3b2305ad08c0d,0,0.08333333333333333
8518,0x5fe35d22c34c5dcd3467b86c8042ac4dafd3ce8d,0,0.08
8519,0x8f1326061e903065350b333f94abd06f2ed97681,0,0.10333333333333333
8520,0x4ff4cc9e5b3aceb9639a2a06d854ca72f5e47f90,0,0.04
8521,0x2f77f6b6a81b11a847a2f78d1d0b7fe999253c7f,0,0.23333333333333334
8522,0x6f23ea6477ee6cc435900f936e94f5790ad42ae5,0,0.09
8523,0x4a4f365cb9422556d995ed3ad2c446d008350355,0,0.12666666666666668
8524,0xe277a1a4456e177622007a562bf04fdd42ef3c46,0,0.11666666666666667
8525,0xb9f04a2208d63d936946e1bbe053224d934b949e,0,0.01
8526,0xd52263dcd149088422a60b35cfd2934d43c387ee,0,0.16666666666666666
8527,0x68c5bbb740f447cc2a13f61d49e3d50b4264bdb8,0,0.18666666666666668
8528,0x1e15562791ab70f51149b9fd4257ab86c6101a3a,0,0.09333333333333334
8529,0x23cd24a5fcc8419bdb057b6db0b8fee32ab9ea50,0,0.38
8530,0xe66aa98b55c5a55c9af9da12fe39b8868af9a346,0,0.016666666666666666
8531,0x3001af784c90ff5d0449c329c0916a07106cccf7,0,0.01
8532,0x7674d60760918ae89ca71f2ce1af2b2e740e2c8e,0,0.15333333333333332
8533,0xba715566ebb933102651465b02e8dba50b29dd43,0,0.10333333333333333
8534,0xc6ce3d45a8e4ff9442cad10f7af8e6ccc7788f35,0,0.08333333333333333
8535,0x93a54f9a8d39de603e791c8fbfa2147244184df4,0,0.09333333333333334
8536,0x60b31d50355420aa2bec0124f8215a1128b025d4,0,0.10666666666666667
8537,0xcfd3fe9443c68994f4abbd3000a7a47f2b6ca949,0,0.08666666666666667
8538,0xb3e41e2d4b77cfe2f97dd2e8305f2bc2dbdc3587,0,0.04666666666666667
8539,0xad76adfff1668d2bb3c34f8455e13330b54f0444,0,0.013333333333333334
8540,0x30eee364462b33eb33b368079d44fa78f892396a,0,0.03
8541,0xe9b8c6284a3b5a019aaa19f7b9b57dab873480fd,0,0.016666666666666666
8542,0x188f82241cd5bf673d2f4e22805bcce7a63afb68,0,0.01
8543,0x7ab62f39b074cb376c3aa4a37dfd0606b566fbfe,0,0.03
8544,0x79f8d13e0650a5f05e14c5bf93b5839fa94d4dfa,0,0.14333333333333334
8545,0xdc1ead8150beeeca0bc078881ccb4e1b4fd0abb6,0,0.17666666666666667
8546,0xdcf4afaa1b3b56710cf7e48c5686d0d99396c8b7,0,0.01
8547,0x44ff2ecdde8f833fdc0bc2ddd107c3fb21fdb396,0,0.09333333333333334
8548,0xc8697902f7f79c32d5a58dd5db6df0293de925ed,0,0.15666666666666668
8549,0x7acfa5b704e3e0e469976ea142f8ed2c2094790b,0,0.07
8550,0x0e9fd509b994b967bfcd66177890f7a72aa001e6,0,0.013333333333333334
8551,0x78e2b94b1e8612e170ac0fc79e7bc8cd02bc4493,0,0.09
8552,0xfc2b11718570db56824c4c83e54e8b0e9f592f82,0,0.10666666666666667
8553,0x388aa551e4306233058de16affce004a3209403a,0,0.02
8554,0x28581d2854fbc981dbc9ea109105d73a70c527e7,0,0.08333333333333333
8555,0x6d8abef4b24f2ed00d2fe799fd9844b2b8e28cb1,0,0.1
8556,0x0e54736d61c578cb254ef74d6598ece99faf8796,0,0.01
8557,0x60909269a639546040481320220eec6b6b3d4c49,0,0.02666666666666667
8558,0xfe5516a8eab2f2da16cc15c6054817b08a18de34,0,0.01
8559,0x40bb771c8f477079a0f411c1f334bb46897ee4ba,0,0.03
8560,0xac236ea8ed1c73a83b5a10d17988028fec528f59,0,0.38666666666666666
8561,0x2b017e2bba323e5fa2b6b3fd8c627e676deb581f,0,0.09333333333333334
8562,0xb5969f6eead3280f8d2d2eefe5e140cdb3151d65,0,0.15666666666666668
8563,0xfe7ec4d52e68f1ad99a3227f2084e93c6f9a5c95,0,0.10333333333333333
8564,0x773119171e975dcc206aaf2afee9f055993a51b2,0,0.01
8565,0xc37080c08ecb568938f6c8cd774a3200d07965a0,0,0.11
8566,0x7f3b2e01ab3bf7b90f3eb533c7cfe488391e4a2a,0,0.03333333333333333
8567,0xfc9e80c2601df67056261ac4232f472193923692,0,0.08
8568,0x1da7b50aa3d75651e2276a3ccf6ff4a7748e1c27,0,0.08
8569,0xf9229fb864fdc80a63f0f1d423ecdd62feed6e55,0,0.08
8570,0xdc2a6b34d70b2ea96dbd30a7f49d8824b61fe6c9,0,0.08666666666666667
8571,0x40dfba6345a907e3f05cf0658544381f38ca0e95,0,0.1
8572,0x1daaab6a2e47ab690614595246c15e439e03eed6,0,0.1
8573,0xfb5ab2bc12584b73b15423e9ed348258d114fbb5,0,0.08
8574,0x9b13551482cee47b624cf079f5ea08b03af60c27,0,0.03
8575,0x0283a23b62fcb3e37fcd4205d499ae42bfc4340a,0,0.06666666666666667
8576,0xda40d8f47e9c111f5ddfc8a2577e20bf04e41e4c,0,0.056666666666666664
8577,0x2b5f8a732fcc1fd96fc2ca1f585f873a29812fd4,0,0.08
8578,0x9867346546bb5b36ccf12febef8944ab8c5278d8,0,0.01
8579,0xeb39f971ce6e847b0382424d4f5ae24b03bc9162,0,0.09
8580,0xaaaea1635a11340575e6e9a9bed1a78b16005d9b,0,0.023333333333333334
8581,0x8be3201d24d62dcd8b9de09c49668c56a15ba875,0,0.11
8582,0xee72f13ea229f497bfe9b616df942b30d4c54001,0,0.006666666666666667
8583,0x7d82052d184c848782bc57e0c4dff38401c6f8f4,0,0.03333333333333333
8584,0x41635a28d08d90aeded88cdaabc10883781f8ce2,0,0.09
8585,0x28599834ec50f9f83fc8ec8153caf1d55ae56aae,0,0.1
8586,0x3ef71554cf3dd155aaf28d9fb36cf425d791afb4,0,0.10666666666666667
8587,0xdd1f9983cecc68fe1d197ce6b19c7e20631ce4db,0,0.08
8588,0x413fdd0b1964f960a3126d14b91210d1b93a7132,0,0.08666666666666667
8589,0x9bb7d32b9257573725ec2a6bf9f9dc46e133dcd9,0,0.013333333333333334
8590,0xab92d59ef3537bfe9f110852f0409efb93016ec2,0,0.08666666666666667
8591,0x35a62c25ed70badb9e9d68fefd6f57cc8ddaff8c,0,0.03333333333333333
8592,0x588cc94522e32711f6f4007e55d14ca9eaecb2c5,0,0.08333333333333333
8593,0xd23b3cf410f8cf75251c02c9fea50ad60c022433,0,0.08666666666666667
8594,0x78acce30d42beff7f3ce3af8776582deb12d7a26,0,0.08666666666666667
8595,0xde3dd2d9f8461f01d22f1b7b2effea08a7bbbac3,0,0.08
8596,0x2d6bedd544e960f689ab5cbc12829d6432a32886,0,0.03
8597,0x95edea0fa96225a8f7eb6aadced13826d3dd93df,0,0.05
8598,0x462dd4e6eb89cba07496122bd9a84e971edaa087,0,0.3466666666666667
8599,0x98f101e3af8fe11f8b24020101124b32cf7498e3,0,0.01
8600,0x10612ff6e2e0eca5ca35f399c9ba7152be387a52,0,0.08666666666666667
8601,0x390b2184d834e3c2dc7b4daa8604b4eea0039bbe,0,0.07333333333333333
8602,0x13b9ee31a7c80033b492e488f1f0f374385a93fd,0,0.08
8603,0x99e65304be704f1c8b1199554da9f3682044190e,0,0.17
8604,0x9865d081940a37536260c8e21e9682471a2e08b4,0,0.08333333333333333
8605,0x7a89b20323fa44ce03a9795b73952341a8cb87b2,0,0.10666666666666667
8606,0x99c54e71040510c6bd202acb592d0c272f6e1728,0,0.08
8607,0x61cf88b5fdea72c1131fb2da9df90c8f8b1cfd80,0,0.08666666666666667
8608,0x7df31dd08a5d7c2829f54213f822f569d8f24ce7,0,0.08
8609,0xc3c252d020add12f1fae475df2dd1f7f2ba6a19b,0,0.15333333333333332
8610,0x42db991d020d63a9a8d93172fa2d741cb4e4d8c3,0,0.02
8611,0x9bf7bdc0f1c387da2ca9afd151aa7b6dc9ae8d7a,0,0.1
8612,0x7c29596894f84de428d7627e4e48dcad9d40fb97,0,0.03666666666666667
8613,0x40f986d8b911cb486ddfc6daeaecf22fea370a1a,0,0.08666666666666667
8614,0x6f64058459075ee3f4f54c0a19ddf2556d4a2fc0,0,0.09
8615,0x1fd5cb5c8f53a5a856c6e7e4dcbc3ef32b754ef8,0,0.09
8616,0xa7a0b3f08f69e9809e09991da7cc3912c175ee0f,0,0.09333333333333334
8617,0x33f7dad9ba90a09f6109c174325c790abed1e9aa,0,0.043333333333333335
8618,0x73a6830e32ddf218acff234f3f19ddf8029f9240,0,0.11
8619,0xcc2fe742fe12cebe266c9ac37bd97684122bec8e,0,0.08333333333333333
8620,0x59d7ab73c4079af25f34bf02b94d415738446a35,0,0.08
8621,0x7b2e86defac16806798280078ce65015b37bb587,0,0.013333333333333334
8622,0xe6c0e5a31f3ac9723ee107f49394c3023b3beb99,0,0.15666666666666668
8623,0xac560273283c6f7d16c7c970ebc0f6161636ff78,0,0.10333333333333333
8624,0xb25402ad5ccacd1a5880379d7d5b7333c16eeccc,0,0.01
8625,0xc691f58b0daaaad28084d5e14bba9df6daacda1f,0,0.10666666666666667
8626,0xa3287d5bc4ce28dca70b218a00ffd7202f149e08,0,0.08666666666666667
8627,0x35356ba47dfe6fbf80ba73b3487f69e81d14c991,0,0.08666666666666667
8628,0x122640f1a969bd10c31fc0eb99e9bff50614edd9,0,0.02666666666666667
8629,0xc62e3804007f5bbb2f4fdcfab14d26c86f83d1f4,0,0.043333333333333335
8630,0xc58ac08568423486d14d3c153952d1c051e89bca,0,0.013333333333333334
8631,0x07b5da6ed4a696fdd30acf07072fed4de53f9588,0,0.08666666666666667
8632,0x4e5b5c5f088de7257d945e8349ffe9d3525740ba,0,0.05
8633,0xfd623997cfe98cd2eec2da4ee2c511ad2740be87,0,0.01
8634,0x8f50be8d13ff9b68c366be7f5fa0c0f3b3868d6e,0,0.08
8635,0x6f5d5788f71a219149cfd7248b148b90bda2e2af,0,0.08
8636,0xcc6d0cce5cf6e3ac901722876baf9e394d72e323,0,0.10666666666666667
8637,0x64f7d317bc261035c88919f08709cc4cec79879d,0,0.10666666666666667
8638,0xd4c1f3d464a6a3573821f25c89a40cce42f20eaf,0,0.15333333333333332
8639,0x6343074b26aec0f114b99cccbf50f668d6b6881c,0,0.08666666666666667
8640,0xf2e9421bd85d40c6b401b22d67aeb7d2dc85e442,0,0.10666666666666667
8641,0x835b7952dca28c7528b62a911536bb495cffb5d0,0,0.1
8642,0x6abf4ac4d5650df27bccf195cc62c3f7a46be655,0,0.03
8643,0x72cdcbb660909bda13569ffb753f8990393beaa2,0,0.08666666666666667
8644,0x987c1ff036e490dff3ab9ccdc8af1c0072c9bafc,0,0.0033333333333333335
8645,0xf122e70f1cf819470ae3ef4d7097c5f66fc600d4,0,0.013333333333333334
8646,0xfa544cbb06145406e986b0059c11ea99c1f8ecb7,0,0.05333333333333334
8647,0x476b33caf182bc64c0d6b99751aa254e28b6565a,0,0.1
8648,0x76229b534ee6eac53b3a46a6fdbcadf7948921e1,0,0.01
8649,0xeecc5eee23475db64610accd9f2931e530b7c1ad,0,0.01
8650,0xda620685806c0206aa61f4a14484412f15ae2cef,0,0.016666666666666666
8651,0x341238002f9162bc7e81e9e60c3bcb0d827196d6,0,0.12
8652,0x3f7ed86c3ddc4ff02076c858defe6bba225c3a7b,0,0.11333333333333333
8653,0x8a55d8220033f470fb21e082b3b82bdb313cb0f8,0,0.6166666666666667
8654,0xc601d23a40ad6c6ac800c532d388a1efb7324f8d,0,0.07666666666666666
8655,0x4b3f020e70b7cfd598348323ac3c5a4f50f7f492,0,0.03
8656,0x3b386b58effec403f9f4fd75354aeca30d8e4ecb,0,0.01
8657,0x5519c525a4ea53c77dae357c1e93ec5b2b0716bf,0,0.17
8658,0x90ee22567019bfcc7805f75fe0a084000709a344,0,0.016666666666666666
8659,0xec8a675289beb9cbedbe5e8c91059668e2192df8,0,0.38666666666666666
8660,0xe25d56c7370cdb728187480091a1b7f0bb9a7d87,0,0.08
8661,0xf981754a8cfe0f7b09708bc82cfc62bbb4511ea0,0,0.14666666666666667
8662,0xa7793a7de4f517ef9b2dffbdb48840a9df99c672,0,0.03333333333333333
8663,0x12023ea37af38b6d98ed3f704663740566f26e62,0,0.44
8664,0x2bfb3b6c3b73efe58c06cec99b45887601a80e5c,0,0.02
8665,0xcbc369ab12bf9b9d8c10ff608eaac7a40974eeae,0,0.25666666666666665
8666,0x384ef0ea31c21f522f67e6eb2cd26283ba1d6cc2,0,0.05333333333333334
8667,0x854de4554d6899efe72ca729b46fd30cad8ec0ef,0,0.06666666666666667
8668,0xea6b871b859bdc864919ec50be53209e0ededaa8,0,0.09333333333333334
8669,0xaea797dcd9122fc04549d226aa0cf830b0641309,0,0.11
8670,0xdb065435e0658829dde69728d3ce05a466d8dc0e,0,0.15333333333333332
8671,0xf5c2c664b128c9979dda44c28281cb8f5dbae99e,0,0.07333333333333333
8672,0x646dfc9dac694104cc119fa813503382c2dea85c,0,0.03333333333333333
8673,0x7304b437221cc0477f805bdfb1c571e762ce528a,0,0.056666666666666664
8674,0xabd4c213882c0eda359121da46d7cfeb7d896af9,0,0.10666666666666667
8675,0x30ebdac7c58f3102bcd9f5ce6c3e00e5288ec805,0,0.08666666666666667
8676,0xb817c854793d34d5ad60b81c12de773b32d91aa4,0,0.19
8677,0xe1837fd5187c5a695d63fb72c4fcbcfb9ae17f8e,0,0.10333333333333333
8678,0xbad19e37e23ebb8e91ad0b7bfdbc193f4010ba2e,0,0.38666666666666666
8679,0x896654ab4297e0abc62aa9b2c9eab3bab15311c6,0,0.09666666666666666
8680,0xf26b08c03b197c3fa6c5c24cdae216252957355a,0,0.3333333333333333
8681,0x04d9fd582d2583979b1d6a0b969168792be28b2b,0,0.07333333333333333
8682,0x26d82ecace3ea30a8f61cec406ad8b8df5c7de2d,0,0.16666666666666666
8683,0xcd5d8a3ecb1780316e653dfe00f8b0335fd8ece1,0,0.15
8684,0x16124f6963b5a84e9d1be72033321637cf795b47,0,0.29333333333333333
8685,0x94a483f77d410c6eb8a48ebfda75993d4ac61bcd,0,0.12666666666666668
8686,0xa4248ac1a4fc557134802f39cddf830fde6dda06,0,0.15666666666666668
8687,0x0d884e8538c6ccf5791806a4d744b281461163d6,0,0.14
8688,0x5b0254bd9dc7cffcfdfbed999f6390ab2ac3811b,0,0.23
8689,0xe0a1539ee92d8290a7d70512398a73c3fdc3c91c,0,0.36666666666666664
