address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x923418407228dac05a6fd6bd600a059c33d05edd,,,,0,5,,,1,
0xa5fe6815ac618d23db76a3e3a9e27f63bdf61e94,,,,0,3,,,1,
0xcc9ff461d96fa984c3b7a012ce0c450d5c4d7ec0,,0.0,,0,1,,,0,
0x7ed0ac1dced6da79369ba36c5f48679f2d4daa90,,23.01228804150596,,0,8,,,1,
0xffa009b0703ae2ad5d2bf4d0717971b1ac4f1c9d,,0.0,,0,1,,,1,
0x2d17bd8e3c47c6c13c555b4d66243ef99d636b46,,,,0,2,,,1,
0x7258e032b07d23f42add0d9dae5a9be87cda8c53,,,,0,3,,,0,
0x9ae22204da604c94dab2e5a7c788a55da6093da6,,87.10941906880491,,0,7,,,0,
0x5afdeaef48b6e05cd68c566aa024edff0c712703,218.63350906639116,0.0,218.63350906639116,0,1,,,1,0.0
0xa8849a701dd71ace81e24b8c61afbe680c43c2b1,,,,0,2,,,1,
0xce67b98f7ae860da7681a3c4617e3e0329174a84,,,,0,2,,,1,
0x2ed74fed3e70ce0be33970936c157f70ea827c9e,,,,0,2,,,1,
0x2aa92eb0024e3f54c35df1b1d6879631241222f2,510.39352095052203,,,0,2,,,1,
0x8b29f9a03af3037f58fb09fd96a05f8d4531606f,,,,0,8,,,0,
0xf02f75a8efc52873f2a5983d6779ff27bde2823b,,,,0,2,,,1,
0x738e8633538486bf6b92db2070345f5662daeb57,3.424411608685906,0.0,3.424411608685906,0,2,,,0,0.0
0x4c025f87c577c06fd7ebc11f954a4b38f3ee6d44,,19.377039108690642,,0,16,,,1,
0xf3cfe26a1b426a72256d61fa6d565417fef32a6a,,,,0,2,,,0,
0x3b81317ff87a255b52e1c57591b27c2676b310dc,,,,0,2,,,1,
0x25e2222bc50e3b2dc945e1b9430f5498107fd3a5,0.049768848713079905,0.25489594589166803,0.30466479460474793,0,6,,,1,0.0
0xa48f186fa297240b67a881e5f3aee433d221544b,,,,0,3,,,1,
0x541cfd983e4804ca02f7f25d2ef669671682d4d7,68.51838141336688,0.0,68.51838141336688,0,3,,,0,0.0
0x330186033b299159642f17c1638381709f2a09df,,,,0,3,,,1,
0x072a1a88642e1adfd559fe631e9ac5d363dc232b,32.08983257246582,0.0,32.08983257246582,0,1,,,1,0.0
0xfba91b79336d71adb2b95723d3d9cd8e4edd15c3,,,,0,2,,,1,
0x7a377bb492a94591cfff19aa44778333db9d1b6a,,,,0,8,,,0,
0x40bf0fa39656ae05016fbf04b48db1273b7d83a3,1.7969791871219458,0.0,1.7969791871219458,0,1,,,0,0.0
0x0d4ff3159ee64d78bd15cf7a3509162652d809be,,0.0,,0,1,,,0,
0xd48a3b15788a276b1ffbcceda9db796859676edb,,,,0,2,,,0,
0x8d074f796c87cc0c8a488de70cf568f388289f73,3.37312723521578,,,0,6,,,1,
0x17ca700be8ab5068241f5fe5a1a0723a9bf69fd6,,0.0,,0,2,,,0,
0x5a5a6888a6af238bacab6e9517f464c5bd8ac59f,,,,0,2,,,1,
0x2b8e70931c2cc67922a34fc409294a3c33c64abd,2603.721299627092,900.0470939485803,3503.7683935756722,0,3,,,1,0.0
0xf17137392a49dd643744c257e375d8fbac43b560,,,,0,2,,,1,
0x687fb25380a099d81904cfb3ad83671185e75a57,,,,0,2,,,1,
0xb0de73b01a482db104737f63646af7f9c163533a,,1.9517265117990423,,0,2,,,1,
0x683b290c83ac6d466fcc9453e2b25b79f19f7bac,7.997827250529523,0.0,7.997827250529523,0,1,,,1,0.0
0x449586e44a39d05fd084cf594831236db17ce59f,1.9994568126323808,0.0,1.9994568126323808,0,2,,,1,0.0
0xe9687747bb6fe28f3d26f42dd956e61c2dc8c0eb,1.9994568126323808,0.0,1.9994568126323808,0,1,,,1,0.0
0x8a64a8812916b0ae656a0cd1175208954a7c4146,4.061964921436743e-05,0.0,4.061964921436743e-05,0,1,,,0,0.0
0x4fdfabcfc32872fe160539b3dc7184d7ecc27431,1.5233553840912668,0.0,1.5233553840912668,0,2,,,1,0.0
0x657340f8f3187bb251700ede07140aaa93c08c35,2.0001291711643567,2.2327775322563586,4.232906703420715,0,2,,,0,0.0
0xf3f6fdea00d472b125fb8ed970e6a0ab78061db6,,1.8281995173813814,,0,2,,,1,
0x8138b693ddcc7320f9a147d12d32378e655aacca,,0.0,,0,1,,,1,
0x994697b0d70b02de00f18c2de604c1cdf183b1c5,2.199402493895619,0.0,2.199402493895619,0,1,,,1,0.0
0x1cf0511e547252db6c07d84f21a015c1104687c3,,0.0,,0,1,,,1,
0x9237cbd5ba18c567bce30671ff1d3252a35770be,3.544996093073316,,,0,15,,,1,
0xa853814ed7ae6942bb7cc5fd7c251b63d87c3907,2.0009809859728147,0.0,2.0009809859728147,0,1,,,1,0.0
0x1227383765a63aa569d2f84ee2c2aac5785301e7,,,,0,2,,,1,
0xba36832965e2e304bfc49dccce0c09302695ac0e,0.00014019034638714425,0.00014019034638714425,0.0002803806927742885,0,3,,,1,0.0
0x5a828ddcd1c494cdb614c5c6e5da6ce6a8548c9d,0.4002201784321325,0.0,0.4002201784321325,0,2,,,1,0.0
0x05a9b7202c1d2e1b8d97324fe8210a51f5a4bda3,0.30000273995357346,0.0,0.30000273995357346,0,1,,,1,0.0
0xeca35ca5c3c43de4ce6201be12be903439c15f2d,1.9981269156845225,0.0,1.9981269156845225,0,1,,,1,0.0
0xfbd32fad43e08df916d418a2fc173420a65d2c8a,2.02809881941979,0.0,2.02809881941979,0,1,,,1,0.0
0x1a24b555a570ac7278bdd9ad9f408f8710001a9c,,,,0,2,,,1,
0x7ef6f8abac00689e057c9ec14e34ac232255a2fb,,5.595213740374507,,0,9,,,0,
0xa5057ae533ec47d9fab47abb3fbaeb7dfdb3cbf1,0.0022371055492880587,0.10961817191511489,0.11185527746440295,0,2,,,0,0.0
0x2ad4724c93a0efb179c3a59514968bbfd4fe2885,2.0001917465829577,0.0,2.0001917465829577,0,5,,,1,0.0
0x82a59155d68f8002de861ed00a6bb97a3f69ebc0,0.01243022372730685,0.01243022372730685,0.0248604474546137,0,1,,,1,0.0
0x49170a5dfddc5de8eb748765d783c13c29cec432,0.06002796265808361,0.0,0.06002796265808361,0,5,,,1,0.0
0x24e4d7120d1f9ac74772b6824115311a1c810321,2.099039446495707,0.0,2.099039446495707,0,1,,,1,0.0
0xc692ca706a13c61fc3028d764d57898eb597eb97,0.3307560554622395,1.1245705885716144,1.455326644033854,0,2,,,1,0.0
0x3e24f4f1da80f55aa72503432183bbb9ce42fee6,,,,0,2,,,1,
0xcb1b704ce494b73e2f9f67f876a464b507d2c97a,2.3979859530891945,0.0,2.3979859530891945,0,5,,,1,0.0
0x7314d37db36d7403fe37669704ee9a33f589496e,1.9983216275743287,0.0,1.9983216275743287,0,1,,,1,0.0
0xe35a2ccde306613d506f9ce6ba9c11f6c19a3057,0.02320876516107069,0.02320876516107069,0.04641753032214138,0,4,,,1,0.0
0x28f579d0b4dd712df12a1a7824d59df29d05b01c,0.05796253044665183,0.05796253044665183,0.11592506089330366,0,1,,,1,0.0
0x95ce603d33f920eb13b2fb8cac18fbc367fcb0ed,2.1662323245900663,0.0,2.1662323245900663,0,3,,,1,0.0
0x8edb8a8403e289e39f7eb5800e03e4fea9075bfa,2.0002145194737455,0.0,2.0002145194737455,0,3,,,1,0.0
0xfde2de30cb47ff06c2414691e45567764d6e1400,2.20023597142112,0.0,2.20023597142112,0,5,,,1,0.0
0xd6092f31b9b98eb234a6ba09fffda7bf8658f4a6,,0.0,,0,1,,,1,
0x9bab3cb0b736e895ec65c72d5593227e5643e4f5,2.501165110753484,0.0,2.501165110753484,0,1,,,1,0.0
0x06ed8808fc726693e098e3ff6822837aa0539bca,0.01855630661472832,0.01855630661472832,0.03711261322945664,0,4,,,1,0.0
0xd36b3e65970ba63d16363239d881016e84262487,1.9997057252905588,0.0,1.9997057252905588,0,1,,,1,0.0
0x302f35eb39d5738690f4b3eef966ca33cafbf356,4.003281865365489,0.0,4.003281865365489,0,2,,,1,0.0
0x462f0d99d9556d9a43bc5903437f96a740be91fe,2.4607836637868514,0.0,2.4607836637868514,0,1,,,1,0.0
0xde410939d3e9f5a412e6944c54990afb59431365,2.000420750287824,0.0,2.000420750287824,0,2,,,1,0.0
0x7bc611e284928918471b1d14182ac861b1568ec9,2.3989164504865035,0.0,2.3989164504865035,0,1,,,1,0.0
0x65d3375f1e626f3bd2f35183da5a11222ecf4370,0.19990851871387685,0.0,0.19990851871387685,0,3,,,1,0.0
0x43cf3250bba01d8bf5a8370b6e0681d909293276,1.9990851871387685,0.0,1.9990851871387685,0,1,,,1,0.0
0xc5155b8bb375235283084081f5ad6164fdd4d4e3,1.9990851871387685,0.0,1.9990851871387685,0,1,,,1,0.0
0x64cd0a08cba6a9d5e3d7012e8b9d7a256d19f7af,,,,0,4,,,1,
0x9d63038e7f74bc089eb38e61be8da937918900d6,164.5448606092286,0.0,164.5448606092286,0,1,,,0,0.0
0x3f47c8804da9b83e69623e1a50ecad2b2c086060,,,,0,2,,,1,
0x2e03122b9b3bfae80975c659875d6f991be92b89,,,,0,2,,,0,
0x74fa723ff7ac0efa8140e4a65c3438aff74f5ef3,,0.0,,0,1,,,1,
0xcf9252412592344d84ce36e11dbd83c336304033,,,,0,2,,,1,
0xb3bbd095b738e21dab4ddef630a0c597329ffa23,,,,0,2,,,1,
0xa0718f353d5b7f6ed61a157621387959e2463131,,,,0,2,,,1,
0x766eb6b7aeca33dad22b79a203208b00cb2d7895,,,,0,2,,,1,
0xecd27b4b3dd325e58f1eef5b5fb2e90aa71551da,19.898108733650766,0.0,19.898108733650766,0,1,,,1,0.0
0x07e7564486ba51ffa195ecb476f05f5ff6c5a7af,163.74213231620558,2932.5534630930088,3096.2955954092145,0,4,,,0,0.0
0x26404746cd2228018f86c98f580e5030b06ff3c8,4156.391722765913,,,0,2,,,0,
0x7bec87d012d0c70c8d0327f57a849378cf1daa64,24.32992841632674,0.0,24.32992841632674,0,1,,,1,0.0
0x411d209e4874e00dd550de43190224515b28fafe,194.0473093499039,,,0,4,,,1,
0x3325d1b171f385ec7b1bab1d84f91439ca962c66,43.215649693995424,38.832778332453195,82.04842802644862,0,3,,,1,0.0
0x9b6bca89cf58e0d35a1bb0c79f76d8392b908c20,15.878749574378745,3.077777708385261,18.956527282764007,0,3,,,1,0.0
0x79001e86532ab997f20c3c5876b490389d53c357,24.8721428997258,0.0,24.8721428997258,0,1,,,1,0.0
0xb80f6d2f98dd8e4544c10fc01526658422ac7dfe,15.989486832802735,0.0,15.989486832802735,0,1,,,1,0.0
0xec223d132e01719d69aeaf7a52c095560e6f3ec1,26.151748342767693,0.0,26.151748342767693,0,1,,,1,0.0
0x5d494fcc8aac4468fb3c2101de30b31c8e636bba,,,,0,2,,,1,
0x649e149df38759185adfe865192e07b05dbf297c,,0.0,,0,1,,,1,
0xa93e1401f3ebabcff60140f5e853ddc3618d0d26,4.677803130989864,2.838416839793335,7.516219970783199,0,4,,,0,0.0
0xdb1538d47bc28fe6735f0d6d48afa1f13c63aa40,4.782235995344815,0.0,4.782235995344815,0,1,,,0,0.0
0x8a3113f8fa528750ed1f22ed1d6af07fbe304c1a,8.734382165216147,0.0,8.734382165216147,0,1,,,1,0.0
0xe79d7c8573d847ebe2fb4b9784f51ca24ddb3170,45.92137818644599,0.0,45.92137818644599,0,1,,,0,0.0
0x884d0097e5333837d42cfa71c4e4feb767ce77b4,180.92887344085284,,,0,2,,,0,
0x5374adeed7b3914678cddf04a2630cd39ab3db31,,,,0,2,,,1,
0xf11a9b4b21cb98330edd34b016500db1bed45648,,0.0,,0,1,,,1,
0xefd56763b3cac9618fa1605c8494ab048aeead1f,,,,0,4,,,1,
0xbacc20ca85deb5ed0e5782f871faab82b5cd22ba,,,,0,2,,,1,
0xef52d307ab68591b948f96e856ea904223827e5c,,,,0,2,,,1,
0x8b5a124bd56bd0a93c875dbdbd3370464c269d16,,,,0,2,,,1,
0xda3477ba83e656fce7f55db0b75d741b6333734b,,,,0,2,,,1,
0xacef31d71a2b69d8df78be942d58c40b86d16c49,,,,0,2,,,1,
0x3e0f71df895effed0b7c77fa9b7cf63e93d4d6f9,,,,0,2,,,0,
0x455d7ccc5da91d1da3125531b587212151e50add,,,,0,2,,,1,
0x1dccc6a6d2652f0605a1cb47f58c45f9497d0c54,,,,0,2,,,1,
0x1fb8b785d1864855fd865b0784d3f783b7ead82e,,0.0,,0,1,,,1,
0x807c0dbd46fda950a4b9d7120e9b94b3ba8f72f9,,,,0,2,,,1,
0x47b385119b47d806ed462b659865b15c8bbc729d,,,,0,3,,,1,
0xdfa5667eeebb15133c4823e79dd6f03d126b8008,,0.0,,0,1,,,1,
0xf37601c8a8eadd3af7f373c03643f11175bea193,,,,0,2,,,0,
0xc7d75658db2dbb837ef451ca1ca65ffb19fa4ee6,,,,0,2,,,1,
0x83f1e0a073d8aafeb40b701f5f1bc80a8399aa2e,,,,0,4,,,1,
0x30905f2a6a7f48b6643c399b67ef38d4ab47cafa,,,,0,2,,,1,
0x808e76c4af16c9ceab6c0c9aecc37d56280121f0,235.21642145090604,2220.369222519504,2455.5856439704103,0,3,,,1,0.0
0x689a850f62b41d89b5e5c3465cd291374b215813,1.7916851271560135,0.0,1.7916851271560135,0,1,,,1,0.0
0x0e7589922bc280169f2f755475212561a191027f,,0.0,,0,2,,,1,
0x6280e9834cf7c69a461b3e878f43602bc20fba88,,,,0,2,,,1,
0x7dece73928b7466f8cdd16a5a12153889a6dbb97,,,,0,2,,,1,
0x4127b2d364a8b1a10afda5d63c95253ce336c09b,,,,0,4,,,1,
0xb61357b65d74a4634c3ae622d26088bac80aa6a3,,,,0,2,,,1,
0x48b576c87e788a762d6f95a456f2a39113b46950,1.7397005691125085,199.06612538012757,200.80582594924007,0,8,,,0,0.0
0xb640de061cb66c5bc99b51acb027df4fbaa8ea38,,328.45495134295874,,0,5,,,1,
0x227fd2fd881cc6c99dfccc0fb40f2b1dc2f3f36e,1.7148405775811633,0.0,1.7148405775811633,0,4,,,0,0.0
0x9b3bf85a3256db3e576c25e76720a86ac0314980,,0.0,,0,1,,,1,
0xfd49c7ee330fe060ca66fee33d49206eb96f146d,9.301896845436586,,,0,12,,,1,
0x5a9fd7c39a6c488e715437d7b1f3c823d5596ed1,0.41886215854954756,2545.3395799800805,2545.75844213863,0,188,,,1,0.0
0x06468595853452928db3df2dd2bc892f93cdb202,,,,0,2,,,1,
0xc49c450a983fc4ed9aa3b668cf953c8c11695c16,53.33089149848429,0.0,53.33089149848429,0,1,,,1,0.0
0x0777e98c2307ad519ca2a6f08c6ab32071a88b85,1177.3443029058244,158.3297634794114,1335.6740663852358,0,5,,,1,0.0
0xbf3cd48fa8a066546fdecb1d428e0196c91bba1a,42.19722764172876,42.19722764172876,84.39445528345752,0,2,,,0,0.0
0xccb02178dc515e700eef84a797c5e4f37d725896,,,,0,1,,,1,
0x84a694829bdc69cfe187d18ff3c4c4335cfb47e5,6.234299723299253,5.845016111916843,12.079315835216097,0,3,,,0,0.0
0x660a151648ae1363797d4e91cf79ab1c8a7c22c7,3909.341457409967,0.0,3909.341457409967,0,1,,,1,0.0
0xd188c6ab379cebbd5c4635d3a13f6a0883dfd9f1,1496.1403436333626,0.0,1496.1403436333626,0,5,,,1,0.0
0x225c4cfc17d5ee7bf3e682396b12c0f6a7709d7d,,0.0,,0,1,,,1,
0x1340f6647739e25b221c2d7f9c5d9508a7e36b37,3005.528341377854,0.0,3005.528341377854,0,1,,,1,0.0
0x352d975f0c477282a4bb92e2d2f16652dde1a3f7,1720.2402869277469,0.0,1720.2402869277469,0,1,,,1,0.0
0x4e90b065529a75f63c1f68f9862eaf8bdb4f5195,7855.122529720429,0.0,7855.122529720429,0,2,,,0,0.0
0xbcf9f3979e61660bb93c37e9f8047ef93f69e380,7855.122529720429,0.0,7855.122529720429,0,2,,,0,0.0
0xcabea05fca01dee566864e10fe2d5eeebae807da,7855.122529720429,54.2652525435675,7909.387782263997,0,6,,,0,0.0
0x04f8ee92e487ac03f8e5bfefd1bfb8ecee059d4f,,0.0,,0,1,,,1,
0x71a70e646b3898dd058b4a7b82844bc48cf2c8fd,,,,0,2,,,1,
0x90e1394b47b3a5d81dd1010910363dde92e0a685,1730.0315300712446,85.7262044117436,1815.757734482988,0,6,,,0,0.0
0x846e822e9a00669dcc647079d7d625d2cd25a951,,0.0,,0,2,,,1,
0x5c2c3764a4ba0a4ea4b81532aa48e3a72ad0655b,1206.7560047299407,4879.319822124879,6086.07582685482,0,6,,,1,0.0
0xdeff1e0d40655a47cc87cf3fa9bbed06fc121e40,7044.4675378795,25.319400928623253,7069.7869388081235,0,6,,,0,0.0
0x6039e5c23dcdcd154f3be58ddab28de7b2d9d65a,0.21400648667938044,0.4280129733587609,0.6420194600381413,0,2,,,0,0.0
0x5953c1de81bc2f4c9aac4d8c0cde55467af3f2f5,1.7433212975888055,0.0,1.7433212975888055,0,2,,,0,0.0
0x4940fb2b88dfb4d6a99a143b97252c372958f58e,164.47890409958043,,,0,10,,,1,
0x7a51eff3a30834e3052aa303c1d915d0916f369e,5.997451329216832,0.0,5.997451329216832,0,1,,,1,0.0
0x33e75d41e8ba215ebbfe78cbba6a59c08190ed44,1301.9097390309332,0.0,1301.9097390309332,0,1,,,1,0.0
0x3334829670f9e8d309c9d9f318c4e6876755ede2,6.6094328079853755,0.0,6.6094328079853755,0,1,,,1,0.0
0xa7688a748df2b768f2b0a0f7e1c5204880955598,33.191454735813046,0.0,33.191454735813046,0,1,,,1,0.0
0x84dda78fa5895e7b6d5686bebc693a4d89bdd154,1740.3958226131517,0.0,1740.3958226131517,0,1,,,1,0.0
0x72788a77509c5f19929b2311b98aa17cbe45b7f7,1808.0220239438058,0.0,1808.0220239438058,0,1,,,1,0.0
0xfed117b1772267cc8fae07cee0d31136ad606e56,165.95727367906522,0.0,165.95727367906522,0,1,,,1,0.0
0x872f28d2aaa58a71023e5662d549a90e05f7a5da,451.1279284018819,0.0,451.1279284018819,0,1,,,1,0.0
0x5f7f8cd96d191066ef18b44e4c542a43651f8db1,24.221713730871485,0.0,24.221713730871485,0,1,,,1,0.0
0x632c378bf6ca0d9785375002e86cb02768bd8ae3,1289.267894211104,0.0,1289.267894211104,0,1,,,1,0.0
0x193f8c8c8943db7661b22cda9401e01aac4204b0,33.51691170406501,0.0,33.51691170406501,0,1,,,0,0.0
0xe1f2ed584d929d4611f9ebe78d7343d28e8e4452,4104.7459453113315,0.0,4104.7459453113315,0,1,,,0,0.0
0x07fb5d428c57983e4c809e0fb0c510ca41ac87e8,347.0676206955931,0.0,347.0676206955931,0,1,,,1,0.0
0x933e63788c91e742d3b2688de1d9bcf675d510da,888.1981601577227,0.0,888.1981601577227,0,1,,,1,0.0
0x79a074122be96e1fc9bdd32dba04759421d12f90,90.31862362820925,0.0,90.31862362820925,0,2,,,1,0.0
0x383b3c1aa9875deee4b4d7d2d5b34115ea603468,,,,0,4,,,1,
0xfb2ff55f35e12bd54dead5486f1e5ab6676aaa3e,,0.0,,0,3,,,1,
0x2a4dd7ba3d1d2c5741f3549818593bfd79733b9b,22.017681756444215,0.0,22.017681756444215,0,2,,,0,0.0
0xcfae24a2679fbee9ed1246103a13b3715f9bf8a2,20.017541578162835,0.0,20.017541578162835,0,1,,,1,0.0
0x082aae07a43ae1885bce54112b782592d99eb049,,,,0,2,,,0,
0xc5bd02d83e87fc8aedffd6db2c4b613cf972109e,,0.0,,0,1,,,0,
0xc5c8202349555482c203ef51218a8c16b012971c,,,,0,4,,,1,
0x3b6388c8f33cd0b318814cb87a2eab4c36cd3d48,,,,0,4,,,0,
0x41002ff0ccc6154b6846a55c046ca5fc7bfebc72,,,,0,4,,,1,
0xc49f049103c8d177844f4f31ff0758c10d18bcaf,,0.0,,0,1,,,1,
0x0761258c5796fd1e4571c8890f492f0008d131a8,3.476636472088592,,,0,4,,,0,
0x410bb50c66cfb77c05c91b934315f29784c1815a,,,,0,4,,,1,
0xa1156ed404d457c055d724ba9e707699694efd3e,27.655398346712058,27.655398346712058,55.310796693424116,0,2,,,0,0.0
0xd0933ba7f7a96c50b507a7050c9b4032cd9a21e3,,,,0,4,,,0,
0xa386d424c48dd0edaf55c34cd55bc3080a1b724c,,,,0,2,,,1,
0x7d810d4948e0e4edd614e1ef95c0294b307af897,,,,0,3,,,1,
0x3eb0809aa69d892b489e65666f91c681b65695fe,,,,0,2,,,1,
0xd6e9404611783a75b9c1c32015e1e1884a9058fa,,,,0,4,,,1,
0x5be657ea8afd72a2769b4621421ac52e946fcdf3,508.9917311525236,0.0,508.9917311525236,0,2,,,1,0.0
0xf45bf616beb821bf9c21ad2a07361dc0eb1a34af,,,,0,2,,,1,
0xdd88ae77bc33a9697481b4d1c3f9d0449e3e2a6e,8.240417296667903,0.0,8.240417296667903,0,1,,,1,0.0
0x47ce0ba4ce2fc78d4c701d1a751a3640740ab48e,,,,0,1,,,1,
0xa92f772dd0b58fd87002c09be531a57924eaf5c9,,,,0,2,,,1,
0xb8888ea29e2f70ad62a3b69b1a1342720612a00d,,0.0,,0,7,,,0,
0x255f561f25964a2fe7ebaab6bdf88ab4cf51c5b5,10.147847468120093,0.0,10.147847468120093,0,1,,,1,0.0
0xa049f7f3b2b5b421a5b075a2f137b4533576339b,5.79534111944876,,,0,3,,,0,
0x8263810c20b26c07f8a4f1f154e837d208894197,456.3470975202649,0.0,456.3470975202649,0,3,,,1,0.0
0xa82da28cc2766668e1a80fd863f287187f443528,,,,0,2,,,1,
0xea84d3ebcf794c41cf8f8a8e82def5d850d374a2,,0.0,,0,1,,,1,
0x7dae86b0f5be60fef3727c2b7647e982d44bf36d,,,,0,9,,,1,
0xb0f5f60f6a16f2059c5e22af2010c9dfe885f0b0,,0.0,,0,1,,,0,
0x3548cdd5222a415fb35ac65cfa9dde7f4a210efd,13.40558700067353,0.0,13.40558700067353,0,1,,,1,0.0
0xafbfe7099eaebd299ff0828428c1d4ba63265beb,,,,0,2,,,1,
0xd311374c857e7e09ce1b4aef51c61e421f6eafd6,,,,0,2,,,1,
0x1dcd5974028507f5be7162cf6f650ede1b2d4bed,42.53236940039225,,,0,7,,,0,
0x89509266b5e5557b6295dcafe73c8ba07d471511,11.224294402090731,0.0,11.224294402090731,0,1,,,1,0.0
0x0a9c850d95796e32e6ebe4966420e435ed86d3d9,0.0029575784060630935,0.0,0.0029575784060630935,0,2,,,1,0.0
0xef29893d48b421f915bf576b726bcb1a99ee4a36,,0.0,,0,1,,,1,
0xf8d1cd9c3622cef465548f7aca742f193aff878a,11.21238121957095,0.0,11.21238121957095,0,1,,,1,0.0
0x2c5b6ac5f40e421c1e55c8993bfe792ab8721043,11.187592233938865,0.0,11.187592233938865,0,2,,,0,0.0
0x786bbfa7bf8ed8e623e7bd2f56b5f3bc1913e854,,0.0,,0,1,,,1,
0x4cadb2a852c2468087001342480981a9faebd283,,0.0,,0,1,,,0,
0x5f64ed36a18a6766a9f4267e4f2f0b5c75fdb3e6,266.7725519477555,,,0,6,,,1,
0x11edcef81ede8f342c2d7c910f53c251abce7b0d,,,,0,4,,,1,
0x199a2fc256e82c6477865273d024667000c81d56,11.165200888377173,0.0,11.165200888377173,0,1,,,1,0.0
0x11a7bb3dad83f6d1ed3ca0b1a8813811cb0f28fe,160.84008326923117,,,0,4,,,1,
0x706a8022754bc1c13c5ecab45b73656e47d24c31,11.143411014451532,0.0,11.143411014451532,0,1,,,1,0.0
0x856cc59aae47997a1c8d5472fc8dfef27821235d,110.509152574373,0.0,110.509152574373,0,3,,,1,0.0
0x599897dc90720a5c03ef25c52c9a08217ef33dc5,10.9782725766734,0.0,10.9782725766734,0,1,,,1,0.0
0xd1193c9041c43f184584e53a4a23595f63602e83,11.21238121957095,0.0,11.21238121957095,0,1,,,1,0.0
0x54ca3b0be280d97144075b3fa7186e9bf8f134b0,11.21238121957095,0.0,11.21238121957095,0,1,,,1,0.0
0x266e3e380f721e1497eb82e7b6ec64042113ee2c,23.66932204179325,11.80849626282583,35.47781830461908,0,2,,,1,0.0
0x0f481f952644334441fd30106985f06f65871e74,,0.0,,0,1,,,1,
0x57236710b51a4697a2a01e8a66e9a1f389c4534f,,0.0,,0,1,,,1,
0x9ad231a58005f4f3f47c327c7f0eabbd01ddaae5,0.0031858515317126305,0.0,0.0031858515317126305,0,2,,,1,0.0
0x66382cfe621fa301e63607120f002d8b694d8c1b,50.301446433323974,0.0,50.301446433323974,0,2,,,1,0.0
0x77aa943a365161e499eaff59e936a799e6051e15,8.31149541641135,0.0,8.31149541641135,0,1,,,1,0.0
0xf9debddd523071d46ae12f6cb303a885c8ff6566,4.4869303673425085,,,0,3,,,0,
0xd00aafda02ffae8e2cf69ba290cfe495127eb688,13.560880537303621,,,0,7,,,1,
0xd22a2b0ba23c84d6646d766c91f5eb063f605080,,0.0,,0,1,,,1,
0x48f36f6d3757a29bd7500040787b6d4b6ca8a755,98.56372466000113,,,0,4,,,1,
0x5bcb86339f2b53ca52edadc4c692199a78f06e71,12.279903547095998,0.0,12.279903547095998,0,2,,,0,0.0
0x6af1a32e19464ec8e2b9c8090e85c20200d8cfc9,,,,0,2,,,1,
0x32354edd5b24e14e8d0a9b063dee2ac4cf6d9c8a,490.56253356154184,0.0,490.56253356154184,0,1,,,1,0.0
0x7555be2483ade0403a02988d7ab266c88fdaaa5b,19.99440189539779,7.484665794390542,27.47906768978833,0,4,,,1,0.0
0x250ebd748318e237bc05bba322d16f544a9e8fcf,10.415339818472031,0.0,10.415339818472031,0,1,,,0,0.0
0x67f70c8103dc26887f28290cfcef099f1615088e,22.83319663643117,5.708299159107792,28.54149579553896,0,2,,,1,0.0
0x0bec2b93362f6e7ca8dc403a9c0b4e5f944dcdb9,11.182452191711585,0.0,11.182452191711585,0,1,,,1,0.0
0x25496dc91f3c3b1c3f7fab86228df891ade6796b,,0.0,,0,1,,,1,
0x9d3d19ba0a443b1a0a73e58a36bf1581bf79024f,19.874658995536503,,,0,2,,,1,
0xc45d8a160678eb77ba326f7a949d66b47426b013,15305.239994221187,0.0,15305.239994221187,0,1,,,1,0.0
0x8518182b7e21060a3863d845910f515638828d76,27.836221971401034,,,0,4,,,1,
0x6755dfd1b854e9015ada4f23384657fc45dff85a,0.00010706190193894447,,,0,2,,,1,
0xf1ef8477bbdfc733b54fc66bf91114867b130272,2.034793043381649,0.723245202763913,2.758038246145562,0,2,,,1,0.0
0x69c12e2ca4886e7e5945cdd9b2be2e5fd89532bb,7.035393503051612,0.0,7.035393503051612,0,1,,,1,0.0
0x15a2dab08937973d7bcd23f3377cc1916e34bcb9,,,,0,3,,,1,
0x4f7fb0cd93baf5ffd12ed94eae009d32d3f15f35,432.96532490166163,0.0,432.96532490166163,0,1,,,1,0.0
0xc69824336e85fc092e0352bbf8b03ffff040b9fa,436.03165156527115,0.5629834763526482,436.5946350416238,0,2,,,0,0.0
0xb76b82e71a23915a93ede3accf61c26d89bc2170,3.0663266636095017,0.0,3.0663266636095017,0,1,,,1,0.0
0x27984999eb55a6b4ab8b04da67d5191a11844ef1,,,,0,2,,,0,
0xe9500f6cffa5185437b201cfcd32c39e00002e80,11.916331937451018,0.0,11.916331937451018,0,1,,,0,0.0
0x49a1d052b0b3a5324ddfb4f4d374313edeea0d37,,0.0,,0,1,,,1,
0x110d52aa0eff9940d485fa611fc14af22adb6e80,,0.0,,0,1,,,1,
0x5cd32b52bd2ac0c3ed857ca546b0b8642c922baf,6.8425131839212145,0.0,6.8425131839212145,0,3,,,1,0.0
0x74c3e803629375c40b8d8a0b36ae293a13b11f41,,,,0,2,,,1,
